id,price
15143,0.8303780551720181
15144,0.8319961469680595
15145,0.8304092185643357
15146,0.830796063293901
15147,0.8261696510774594
15148,0.8245226520399392
15149,0.8288207039003763
15150,0.8284157770494999
15151,0.830288315843047
15152,0.8260764555052446
15153,0.8276755774224497
15154,0.8352471038430349
15155,0.8209796810503507
15156,0.8282754232622931
15157,0.827453617688599
15158,0.8277180017715939
15159,0.8261799184416247
15160,0.8303434651301889
15161,0.8366086425868219
15162,0.8297635993184256
15163,0.8283004808482205
15164,0.8300880883995492
15165,0.8325140048257618
15166,0.8363807779228741
15167,0.8311728864580075
15168,0.8336414547213162
15169,0.8336373014899865
15170,0.8215236251238444
15171,0.8302948897728515
15172,0.8238210186891174
15173,0.8322891543426053
15174,0.8210758134500986
15175,0.8231728083763747
15176,0.831419563703264
15177,0.8260309576892861
15178,0.8294102574845147
15179,0.8353143100624376
15180,0.83303214255558
15181,0.8271703367650864
15182,0.8337576064484773
15183,0.8260006890425778
15184,0.829277710930843
15185,0.8276252940657769
15186,0.8366351308847759
15187,0.8284144634184416
15188,0.8300738623653079
15189,0.8271816744133421
15190,0.8326682424987002
15191,0.8241787733794159
15192,0.8294023054932614
15193,0.8306715516893122
15194,0.8242420979361571
15195,0.8259494241600054
15196,0.8312296297108205
15197,0.831095453861977
15198,0.8296121421869194
15199,0.8279535814039947
15200,0.8250162771529789
15201,0.8328520755197673
15202,0.8290987596712699
15203,0.821733038373325
15204,0.8220790537561656
15205,0.8273130995448287
15206,0.8392077938034873
15207,0.8296636697815933
15208,0.8268964746674972
15209,0.8256817648546569
15210,0.8268783202958425
15211,0.8263145183826113
15212,0.8329671755249318
15213,0.8294945797139173
15214,0.8264605774483553
15215,0.8303417958221888
15216,0.8231269937361779
15217,0.8223639709269279
15218,0.8298000160404357
15219,0.8274652052810445
15220,0.8278055078998121
15221,0.8333493172787994
15222,0.8245647374741139
15223,0.8303580176137618
15224,0.8311163746977487
15225,0.8292959643262855
15226,0.8226515100067215
15227,0.8305669242571927
15228,0.8297987503055995
15229,0.8319644125749694
15230,0.827864033548702
15231,0.8236804149825988
15232,0.8296970242987405
15233,0.8311492874647661
15234,0.8387819848230029
15235,0.8288474626392006
15236,0.8279476236826782
15237,0.8255525773597305
15238,0.8308645680975917
15239,0.8312917508083781
15240,0.8287964701714265
15241,0.8276322668821612
15242,0.8302196468975575
15243,0.8259785078384321
15244,0.832727584289007
15245,0.8302228127472302
15246,0.8317329799678148
15247,0.8267454503252022
15248,0.8320518912590128
15249,0.8267718331236695
15250,0.8403429386750739
15251,0.828115887550757
15252,0.8327166768524448
15253,0.8288779786770595
15254,0.8291933117781978
15255,0.8267081816505466
15256,0.8263086197953498
15257,0.8271824424527654
15258,0.830883554325517
15259,0.8231159333931375
15260,0.8303597411069743
15261,0.8251116049581133
15262,0.8292247382521769
15263,0.8272478641342885
15264,0.8300199281538966
15265,0.8342320497089947
15266,0.828778016937028
15267,0.8292105214044485
15268,0.8297582228025056
15269,0.830477541838106
15270,0.8350995306404903
15271,0.8354415842366805
15272,0.8257728115406873
15273,0.8249490624660683
15274,0.8317666022467846
15275,0.8277051946414158
15276,0.8313309080059388
15277,0.8256254062689974
15278,0.8378748725485397
15279,0.824969439865824
15280,0.8317970417540228
15281,0.8368757955981175
15282,0.8281216355615179
15283,0.8241517951087821
15284,0.8362127315861682
15285,0.8352783254107327
15286,0.8297691703442702
15287,0.8334506818553415
15288,0.8335935427245762
15289,0.8324257933757843
15290,0.8291234837425702
15291,0.8296210858677655
15292,0.8291587807124507
15293,0.8304976627253982
15294,0.8340142586660718
15295,0.8285012020428651
15296,0.822729301083835
15297,0.8223806624629769
15298,0.8349847405181003
15299,0.828464918531859
15300,0.8252013617507877
15301,0.8291269140655244
15302,0.8215313579842682
15303,0.8290481529260496
15304,0.8341959800157559
15305,0.8239414866833636
15306,0.8307937076875985
15307,0.8321247876899809
15308,0.8307789354701749
15309,0.8262865482614656
15310,0.8284253309621414
15311,0.8323401269122042
15312,0.8294799144349164
15313,0.8400601471485585
15314,0.8233910245378149
15315,0.8384758992673016
15316,0.8272937280043895
15317,0.8304294789648803
15318,0.830984632666311
15319,0.8357643673167193
15320,0.8313388654727629
15321,0.8235220179942774
15322,0.8332775900330343
15323,0.8259632404216546
15324,0.8287821518947306
15325,0.8272167625650758
15326,0.8327216203676507
15327,0.8256938006884424
15328,0.8334390736636631
15329,0.8296416786408587
15330,0.8343439916008921
15331,0.8291877388568136
15332,0.8297077224967421
15333,0.8295384839411134
15334,0.8257736525804539
15335,0.8307942962379722
15336,0.8275550366990454
15337,0.8227834132840148
15338,0.8321611755748504
15339,0.8267818892281182
15340,0.8268280139808226
15341,0.8267914859735671
15342,0.8232509575635788
15343,0.8248684216107098
15344,0.8335672756391486
15345,0.8221552403968942
15346,0.8297788985037976
15347,0.8292143757050642
15348,0.8361208626144347
15349,0.8252645318458678
15350,0.8278676503843816
15351,0.8286939561326474
15352,0.8396949504332083
15353,0.8260802406138517
15354,0.8258374358912233
15355,0.8323511023732896
15356,0.8338008081965138
15357,0.8338828850552137
15358,0.8357012725844729
15359,0.827274126350265
15360,0.8310335445507899
15361,0.8248202402350727
15362,0.8303626090758603
15363,0.8302817490306629
15364,0.8304467570703461
15365,0.828524352409451
15366,0.8314619640689084
15367,0.8291702065384792
15368,0.8296522705857418
15369,0.8292835515104982
15370,0.8289356455865724
15371,0.8266827062357447
15372,0.8237260250218935
15373,0.8272332303903591
15374,0.8280765342505303
15375,0.8358929877845891
15376,0.8293383319583127
15377,0.8295248876910557
15378,0.8312641249530067
15379,0.8261985489138534
15380,0.8302964253284272
15381,0.8332680137754507
15382,0.8316546401407227
15383,0.8325256832801828
15384,0.8264878129066785
15385,0.8401121816092905
15386,0.8295570924151539
15387,0.8315088249679611
15388,0.828780978256373
15389,0.8276672661449479
15390,0.8286290500210624
15391,0.8249994376599823
15392,0.8253580275890942
15393,0.8271697767633803
15394,0.8288895705352098
15395,0.8244184400233485
15396,0.8253370746774074
15397,0.8316583892361772
15398,0.8234034014480484
15399,0.8307499952402233
15400,0.8339161596463119
15401,0.8289181351776792
15402,0.83476299899376
15403,0.824560954585214
15404,0.8322792425478917
15405,0.8280062515211546
15406,0.8355038109906072
15407,0.8269936782954298
15408,0.830259847020491
15409,0.8316547878642766
15410,0.8261880194044713
15411,0.8308661143569913
15412,0.8257238224627842
15413,0.8244740718240641
15414,0.8260808129136139
15415,0.8310597066074563
15416,0.838469100970304
15417,0.8294811417751363
15418,0.8284539629947223
15419,0.8299355727300548
15420,0.8310116002716142
15421,0.8328046169822267
15422,0.8342222266979995
15423,0.8285348145114848
15424,0.8296475519179352
15425,0.8373054538608549
15426,0.8269230695173706
15427,0.8330546076139087
15428,0.831911851258505
15429,0.8339260715013718
15430,0.8289433996660104
15431,0.8275837940078399
15432,0.8233163330690652
15433,0.8303477627839048
15434,0.8271920896304247
15435,0.8338181765141982
15436,0.8296045480575979
15437,0.8364942309904703
15438,0.8316135151618698
15439,0.8311491953031298
15440,0.8328732768787617
15441,0.8326991524128933
15442,0.83046489024452
15443,0.8271638571752062
15444,0.829225225881121
15445,0.8298184987348649
15446,0.8294164724400381
15447,0.8273080470451524
15448,0.8242243862704703
15449,0.8231435010924075
15450,0.8257542950293395
15451,0.8311365360902975
15452,0.8257861327584634
15453,0.8312394609228495
15454,0.834201259513007
15455,0.8388051438988379
15456,0.8293585318355597
15457,0.8300850263205307
15458,0.8268672852770389
15459,0.8366163877961829
15460,0.8316271850421948
15461,0.8285575463818962
15462,0.8310956806554239
15463,0.8216063857801039
15464,0.8248495504737816
15465,0.8340703455053393
15466,0.821584868832118
15467,0.8293353838742297
15468,0.8275495040343958
15469,0.82399033594388
15470,0.8298260070741847
15471,0.8321244312444456
15472,0.8267284952319098
15473,0.831251472122845
15474,0.8329477072692746
15475,0.8331806434277309
15476,0.8324561877037678
15477,0.8316837394577706
15478,0.8282137076847893
15479,0.8253856588781544
15480,0.8273114409774194
15481,0.8231572028265028
15482,0.8377865587051893
15483,0.8253959898422092
15484,0.831864765884753
15485,0.8240199974522325
15486,0.8298782413025234
15487,0.8296655756179478
15488,0.8243630515797765
15489,0.8265066270002037
15490,0.8275928191791474
15491,0.8251166877486151
15492,0.8245814856004665
15493,0.826733037058673
15494,0.8244561211476379
15495,0.8271307330240099
15496,0.8321630488960683
15497,0.8340745837889332
15498,0.8308993889590408
15499,0.833319503737556
15500,0.8232794685746944
15501,0.8311695495344981
15502,0.8272064979179158
15503,0.8360066386174775
15504,0.8309554659631699
15505,0.8229959549704624
15506,0.8302204439891332
15507,0.8301362634692955
15508,0.8306963964821162
15509,0.8226576638670069
15510,0.8297957773312374
15511,0.8382310064144518
15512,0.8223867412467623
15513,0.8244468268799092
15514,0.8295097332123783
15515,0.8366737026129188
15516,0.8280521432806864
15517,0.8276989193958755
15518,0.8291184377013311
15519,0.8269987782812467
15520,0.8293848223730206
15521,0.8296439209907729
15522,0.8315167089740094
15523,0.8333163432233361
15524,0.8284201408811839
15525,0.8327642880383138
15526,0.8256998311099476
15527,0.8413753012621479
15528,0.8261817406444779
15529,0.8259468841662925
15530,0.826291815491109
15531,0.8342878808824603
15532,0.8273397115788392
15533,0.8333569950740639
15534,0.8335557893021505
15535,0.8311047665352325
15536,0.8289411204810317
15537,0.8364017599307461
15538,0.82812725240046
15539,0.8330531213086327
15540,0.8310861758386009
15541,0.8309647618842559
15542,0.8242365593095451
15543,0.8243156426570807
15544,0.837536036590121
15545,0.8414825369970822
15546,0.825797572362093
15547,0.8265811583849112
15548,0.827922480555569
15549,0.8327401067246447
15550,0.8315375466352302
15551,0.8333095697408617
15552,0.8298137003522998
15553,0.8263131302139345
15554,0.8332562108972278
15555,0.8273066468184058
15556,0.8281727925432651
15557,0.8328497007517195
15558,0.8345089619823254
15559,0.8271864352437729
15560,0.830144436533086
15561,0.8339804289768314
15562,0.8254772955013625
15563,0.827081562446636
15564,0.826054362642307
15565,0.8231227555023021
15566,0.8354535389684898
15567,0.8242942416640944
15568,0.8229160849320207
15569,0.8281354428848868
15570,0.8319075957057299
15571,0.8251343290414743
15572,0.8320569876006659
15573,0.8245944050564247
15574,0.8274647015709309
15575,0.8235852582223053
15576,0.8301285670816372
15577,0.8289308060592242
15578,0.8339752884758171
15579,0.8269724576723696
15580,0.8326918060210038
15581,0.8282416136812869
15582,0.8390226796211693
15583,0.8282519435790596
15584,0.8337039180515061
15585,0.8231840077493906
15586,0.8343167571846888
15587,0.8268199834147723
15588,0.8234735928848886
15589,0.8290236277359293
15590,0.8364786414151404
15591,0.8265572642584083
15592,0.8372204737448385
15593,0.8240800770410089
15594,0.8250588956683287
15595,0.8269258745218823
15596,0.8219719392297954
15597,0.8269679074221891
15598,0.8259860206495145
15599,0.830456405442893
15600,0.8244168552550831
15601,0.8249776989068897
15602,0.828356230968972
15603,0.827954890519914
15604,0.8312897840108251
15605,0.8320228883634024
15606,0.8351359820474653
15607,0.8356246783201203
15608,0.8238322004849713
15609,0.83656863645048
15610,0.8311356912907089
15611,0.8334114914917228
15612,0.8286641746889152
15613,0.826696717002579
15614,0.8316408400412956
15615,0.8287350269411969
15616,0.8250036696219583
15617,0.8337350667360811
15618,0.8319539492831192
15619,0.8283198808138585
15620,0.8259909450737062
15621,0.8333575721476377
15622,0.8209834334241193
15623,0.8184742260360919
15624,0.8276822789271672
15625,0.8309636101718652
15626,0.8359084020594674
15627,0.8304389259644867
15628,0.8321219737807419
15629,0.824464578795938
15630,0.8237376021021758
15631,0.8267474368484707
15632,0.8247265470760137
15633,0.8311481120538852
15634,0.8384980696131987
15635,0.8295672950656976
15636,0.8267041666011015
15637,0.824880410457671
15638,0.8328899094009738
15639,0.8336633370339087
15640,0.829441005180299
15641,0.8277534125917279
15642,0.8391294772388113
15643,0.8318155716693137
15644,0.8237037862255253
15645,0.8319564346627993
15646,0.8240597247491513
15647,0.8343550792328266
15648,0.8256425453123142
15649,0.8274971407198959
15650,0.8237906226665141
15651,0.8301423657212019
15652,0.8331924611115592
15653,0.8229343070249533
15654,0.8254330862800092
15655,0.8309010855886623
15656,0.824328221140826
15657,0.8264656658537846
15658,0.8243420746674072
15659,0.8237835418793551
15660,0.8359796101582254
15661,0.8252988983713112
15662,0.8310553175090725
15663,0.8372105836059458
15664,0.8265017697528633
15665,0.8308001556676557
15666,0.8255570119490789
15667,0.8268940881774117
15668,0.8218504360584385
15669,0.8300801111250362
15670,0.8246410990448548
15671,0.8431785066029842
15672,0.8308252620521004
15673,0.8244971802505711
15674,0.8220338598857951
15675,0.8324772691011486
15676,0.8290151199631788
15677,0.8319246250170904
15678,0.8297288939442062
15679,0.8289068683780171
15680,0.8263124547488396
15681,0.8365467415822322
15682,0.8323244428359611
15683,0.8405757465728938
15684,0.8307902146786734
15685,0.82636175107395
15686,0.8266699000585891
15687,0.8249365844942879
15688,0.8290823119794466
15689,0.8271197018457772
15690,0.8244535842816649
15691,0.8245135880491253
15692,0.8231374679007785
15693,0.8365776869066823
15694,0.8318499136904421
15695,0.8290959166220295
15696,0.836533110770512
15697,0.8265169468833393
15698,0.8363134687249388
15699,0.8312216886514605
15700,0.8284003666798234
15701,0.8246923833967607
15702,0.830243889677922
15703,0.8288104914165768
15704,0.8318271686822954
15705,0.8298144310094436
15706,0.8306297077601321
15707,0.8263917022895899
15708,0.8285710036007539
15709,0.8274532585852618
15710,0.8189637965398041
15711,0.8440782685759906
15712,0.8369683165337344
15713,0.8236841181326593
15714,0.8371110970026429
15715,0.8331715055514226
15716,0.8296154631838415
15717,0.8292758983372568
15718,0.8350029332646172
15719,0.8363412500447234
15720,0.8260717530733889
15721,0.8284027338337462
15722,0.8306196094694666
15723,0.826238146960875
15724,0.8281536276453009
15725,0.8269674965464919
15726,0.830964347975732
15727,0.8343046298647288
15728,0.8247918878682193
15729,0.8260537618539974
15730,0.8308327456694857
15731,0.8337183551293557
15732,0.8316401784631172
15733,0.8310158573024264
15734,0.8275971836730631
15735,0.8319650908472982
15736,0.8313264283507478
15737,0.8311449476125582
15738,0.8282994177308738
15739,0.8300245650404159
15740,0.8343429385982175
15741,0.8319821180048553
15742,0.8289533959409261
15743,0.8313434905832596
15744,0.8295715771336558
15745,0.8257065349801079
15746,0.8336351562100073
15747,0.8312636936060809
15748,0.8345762527319573
15749,0.8340386814243532
15750,0.8296023333954757
15751,0.832201648570155
15752,0.8322657255161239
15753,0.8273616731479854
15754,0.8234369796358545
15755,0.8320144548364442
15756,0.8277858896826331
15757,0.8272817828995207
15758,0.8310096487686961
15759,0.8280968107331544
15760,0.8293120738451096
15761,0.8316231515336716
15762,0.8254148791052193
15763,0.8393161339841532
15764,0.8269708547244314
15765,0.8290895813808947
15766,0.8262083518492728
15767,0.830075504025065
15768,0.8305143750407049
15769,0.8330396878364726
15770,0.8282955389884796
15771,0.8311563016564588
15772,0.8289612394092891
15773,0.8365482531598359
15774,0.8257355703771785
15775,0.8345890077793512
15776,0.833136718593409
15777,0.8365306230143825
15778,0.825026184229935
15779,0.8237496818468664
15780,0.8328440983086718
15781,0.8298275133256392
15782,0.8387552278954393
15783,0.8233018929919114
15784,0.8339705973040004
15785,0.8248841673979489
15786,0.8334257494825233
15787,0.8272058904793173
15788,0.8267701011717538
15789,0.8273953417599924
15790,0.8325255136597735
15791,0.8285083557212354
15792,0.8281102581453172
15793,0.8292087900905349
15794,0.8269385503675937
15795,0.8218601869669118
15796,0.8279017072440089
15797,0.8347517775374033
15798,0.8354151020829776
15799,0.8338392756436478
15800,0.8276091472118038
15801,0.8310793474035545
15802,0.8314913256258055
15803,0.8270030589657824
15804,0.8258740628477932
15805,0.8291335744604018
15806,0.8244630448323209
15807,0.8333633380595704
15808,0.8260161793277537
15809,0.8352022824586386
15810,0.8302190766275782
15811,0.8217510555769305
15812,0.8312050400905836
15813,0.8244805489596021
15814,0.8262647704129175
15815,0.8317547002176264
15816,0.8292558392679517
15817,0.828877260039738
15818,0.8303761905069539
15819,0.824014417859686
15820,0.8283251481055416
15821,0.8303636148947614
15822,0.8238717091720491
15823,0.8357449577552838
15824,0.8322800146139293
15825,0.8303340441770692
15826,0.8226929365166543
15827,0.8352296859589025
15828,0.8380253887763897
15829,0.8316631870302651
15830,0.8283252379311942
15831,0.8307436340432747
15832,0.8303489958675211
15833,0.8314246457334599
15834,0.8339987598786099
15835,0.8299971756478648
15836,0.8320284275915057
15837,0.8318295657236747
15838,0.8304917685585216
15839,0.8228582348162187
15840,0.8333868253469717
15841,0.8304807567878869
15842,0.8304522876627402
15843,0.8331668084109272
15844,0.8257880129319155
15845,0.8348867432510128
15846,0.823322975817691
15847,0.8351179886599591
15848,0.8276532754839063
15849,0.8259144746981091
15850,0.8316052602639561
15851,0.8285615190337877
15852,0.8343332085726624
15853,0.826831367444079
15854,0.8358264561841358
15855,0.830487784095465
15856,0.8261904388563299
15857,0.8326442687311257
15858,0.8307230877589696
15859,0.8260766841804255
15860,0.8285485634462033
15861,0.8330342478285343
15862,0.8274040247318699
15863,0.8224147530773408
15864,0.8328749052095316
15865,0.8238979985362509
15866,0.8273270141075361
15867,0.8249959494543067
15868,0.8314005264407789
15869,0.8351126911378225
15870,0.8300957386330303
15871,0.8229115545117325
15872,0.8283230904744779
15873,0.8316854128521945
15874,0.8247673564153029
15875,0.8343094960634908
15876,0.8347513030675475
15877,0.8278746560338861
15878,0.8240275710779794
15879,0.829741605967802
15880,0.829269144827238
15881,0.8331211103381877
15882,0.8275148100649039
15883,0.8222505992497651
15884,0.8383564962730411
15885,0.8266703669821505
15886,0.8260222409123867
15887,0.8260593652988947
15888,0.8287201203738186
15889,0.8307311389289429
15890,0.8314775263790063
15891,0.8272454582695313
15892,0.8242963380685849
15893,0.8309522848074499
15894,0.8301606010634417
15895,0.8307538114970887
15896,0.8277387610803532
15897,0.8314620291794014
15898,0.8247737557591189
15899,0.8305140400460049
15900,0.8245785194721138
15901,0.8319806895917478
15902,0.8268841813391155
15903,0.8291255767438567
15904,0.8224733537352937
15905,0.836951982054149
15906,0.8378047535254127
15907,0.8314822307892964
15908,0.8274235507130685
15909,0.8348486252387324
15910,0.8349466735526961
15911,0.8275768412219493
15912,0.8294772271010389
15913,0.8190521212447914
15914,0.8366610906854364
15915,0.8296677216785355
15916,0.8253107057713197
15917,0.8226944788346154
15918,0.8245474022933066
15919,0.8298627424732723
15920,0.8317764188664567
15921,0.8306668349687502
15922,0.8285740419366721
15923,0.8308290150805688
15924,0.828722420478468
15925,0.8322159554411929
15926,0.8305470191771542
15927,0.8314974490706926
15928,0.8257015283805678
15929,0.8312953865041185
15930,0.823384708967709
15931,0.8272062080880425
15932,0.826998042062494
15933,0.8330574258481744
15934,0.8250656402664291
15935,0.833623327037188
15936,0.8326076621012227
15937,0.829297452058252
15938,0.8303092341037612
15939,0.8327947939213984
15940,0.8293593408754012
15941,0.8297455404745825
15942,0.8247434745642067
15943,0.8222176135718995
15944,0.8298126091046256
15945,0.8241196266647282
15946,0.8318130130927001
15947,0.8270226593881436
15948,0.8360705098417416
15949,0.8391551188650581
15950,0.8281959669368004
15951,0.8242712160748679
15952,0.8330642670610281
15953,0.8340882705773014
15954,0.836381519772909
15955,0.8324269149092662
15956,0.8321068880177576
15957,0.8310190448738731
15958,0.8359547738762122
15959,0.8249962895602685
15960,0.8280398234450983
15961,0.8324805278288683
15962,0.823890391524461
15963,0.8216192921235319
15964,0.8309733101943135
15965,0.8279298111679185
15966,0.8253319170428552
15967,0.8302556898504154
15968,0.8358220226088948
15969,0.8311937066640488
15970,0.8316927459153663
15971,0.8260604114189198
15972,0.8282129269475569
15973,0.8240958640701843
15974,0.8318186437671553
15975,0.8327516179141152
15976,0.8350236735116893
15977,0.8278703404879899
15978,0.8340067593306899
15979,0.8215189548116908
15980,0.8241910560884915
15981,0.8330518957011634
15982,0.8303825678330627
15983,0.830741267219362
15984,0.8194917558579617
15985,0.8370431237089804
15986,0.8283192375885445
15987,0.8434609688347199
15988,0.8261600111229515
15989,0.8207638635034084
15990,0.8290411782508468
15991,0.8256355629869756
15992,0.8286023324698912
15993,0.8310966991708845
15994,0.8200169918427673
15995,0.8308612782831617
15996,0.8300126302366777
15997,0.827665603282622
15998,0.8201581095135737
15999,0.8228269905786141
16000,0.8281876035145077
16001,0.8247810205702403
16002,0.8289497134726032
16003,0.83256332418793
16004,0.8340055207298429
16005,0.8330344293565918
16006,0.8257505746766574
16007,0.833107254108742
16008,0.831418373266555
16009,0.8288751164584092
16010,0.829466915523583
16011,0.8370526396224626
16012,0.8259732399060213
16013,0.8302125608289908
16014,0.8254180281573044
16015,0.836661900442148
16016,0.8319965187029439
16017,0.8357572753887327
16018,0.830412756140078
16019,0.8223839848600807
16020,0.8332777953370902
16021,0.8295645657478958
16022,0.8288423482485153
16023,0.8322660744871748
16024,0.8315056818519069
16025,0.8269422082406757
16026,0.8275730997297639
16027,0.8393906104428733
16028,0.824832417030553
16029,0.8410649476512406
16030,0.8328566636556923
16031,0.8255927358658542
16032,0.8222393821961769
16033,0.8304500451954019
16034,0.8316300083214241
16035,0.829040814079067
16036,0.8259061011447911
16037,0.8307050732122508
16038,0.8254209127144903
16039,0.8262737131609362
16040,0.8342752350863684
16041,0.8359874072983366
16042,0.8275511394361821
16043,0.831142248310492
16044,0.8243106336525056
16045,0.8299739510484816
16046,0.8263644721108596
16047,0.8315867114187012
16048,0.8288442105109481
16049,0.8276182065416477
16050,0.824010898621411
16051,0.8344557912079131
16052,0.829159902910563
16053,0.8226142593046687
16054,0.8312677205114488
16055,0.8303618949348668
16056,0.8278977150352101
16057,0.8253083057409571
16058,0.8378895470753297
16059,0.8215687698955568
16060,0.8250992055260766
16061,0.8281276427796141
16062,0.8287496295988619
16063,0.8340659656807681
16064,0.8346283312306287
16065,0.8318428022428065
16066,0.8244733198391506
16067,0.8284002537646513
16068,0.8345048616210117
16069,0.8264022457311166
16070,0.8327514248899098
16071,0.8214358106915236
16072,0.8322243834334846
16073,0.8304195230099872
16074,0.8240193328218672
16075,0.8309198880805527
16076,0.8222738290234549
16077,0.831554701545657
16078,0.8330544627529608
16079,0.8346871008290997
16080,0.8223138076142672
16081,0.8332915578474585
16082,0.8277740912121347
16083,0.8323731613310037
16084,0.8298074006478344
16085,0.831737266487717
16086,0.8263865239425399
16087,0.8313724888131064
16088,0.830430992262796
16089,0.8288440269659525
16090,0.8279383096857886
16091,0.8315534491218419
16092,0.8274504225452104
16093,0.825405872297909
16094,0.8321373762410124
16095,0.8290977381175487
16096,0.8330903506916372
16097,0.8310238843729085
16098,0.8275627209627535
16099,0.8235152580324947
16100,0.8309742235687769
16101,0.8350232390508329
16102,0.8266599055628439
16103,0.8332521039265262
16104,0.8282253386758578
16105,0.8413008922317318
16106,0.8292339298837825
16107,0.8418587031594311
16108,0.8278308732724913
16109,0.8331890881198201
16110,0.8320450110433587
16111,0.8392639217509751
16112,0.8282160383595347
16113,0.8378251500147351
16114,0.83429587328732
16115,0.8240343103954642
16116,0.8323845658846947
16117,0.8223695189381864
16118,0.8315879577078958
16119,0.8301639957651059
16120,0.8333054831265979
16121,0.822542616763822
16122,0.8249517899926784
16123,0.8197794254686062
16124,0.8334478658716973
16125,0.8243497308759389
16126,0.8425221636734472
16127,0.8306615146027481
16128,0.8288414973963584
16129,0.8283103488824759
16130,0.8262449312994778
16131,0.8334696691945456
16132,0.8345869374781755
16133,0.8342358988411839
16134,0.828222494863234
16135,0.8317579672503916
16136,0.8255095245286248
16137,0.8328548142893898
16138,0.8277482978932817
16139,0.8246649871333511
16140,0.8236822738209697
16141,0.8368585177080217
16142,0.8353788009072489
16143,0.8232456550266634
16144,0.8226066647041231
16145,0.8298442870806052
16146,0.8227765420914217
16147,0.8230844795346623
16148,0.8319653913644787
16149,0.8322265288419008
16150,0.8278904194444053
16151,0.8348977512925303
16152,0.8298271090774294
16153,0.8299064457216678
16154,0.8276015334978838
16155,0.8317372998463055
16156,0.8259595937685547
16157,0.8328163048056495
16158,0.8286286442894968
16159,0.829995146276325
16160,0.8271165300172462
16161,0.8300775860511223
16162,0.831738716889562
16163,0.8228842658370449
16164,0.8336611467049152
16165,0.8325036419362657
16166,0.8278567087111267
16167,0.8250481351103409
16168,0.8269138600179416
16169,0.8259241539835287
16170,0.8339588806160871
16171,0.8238341803392637
16172,0.8361421631293633
16173,0.8262494551885694
16174,0.8220316911365411
16175,0.8261387720070731
16176,0.8248660212633964
16177,0.8317400995208942
16178,0.8280823192913208
16179,0.8303685603488706
16180,0.8278238963620198
16181,0.8354069468826688
16182,0.8364049744599591
16183,0.8268717204340145
16184,0.8250471261362827
16185,0.824184012891735
16186,0.827072477161266
16187,0.8243530236299728
16188,0.8333993415055925
16189,0.827426752136194
16190,0.8268359141691206
16191,0.8328680238712636
16192,0.8327133952608945
16193,0.8328157903977279
16194,0.8277197463495326
16195,0.829687926922555
16196,0.8204673797239149
16197,0.8321943541133743
16198,0.8243747352350111
16199,0.8246754149856597
16200,0.8224016232707322
16201,0.8370139376418617
16202,0.8315296571222422
16203,0.8321581473010704
16204,0.8269813952005967
16205,0.8242002909378567
16206,0.8290102065214133
16207,0.8272302768324166
16208,0.832024149553481
16209,0.8294863402250071
