id,price
15293,504501.55281241157
15294,762579.6922768349
15295,397424.40745288547
15296,212321.45048618442
15297,204897.4406703824
15298,892840.1221393826
15299,401629.4878867212
15300,277783.1016619108
15301,452811.1621782258
15302,193014.76611273206
15303,426180.7422130739
15304,791898.7406373736
15305,239238.46772570777
15306,518094.2232696996
15307,622748.9671171538
15308,526975.7086946192
15309,318661.51403432526
15310,400808.4942118569
15311,634998.4259138803
15312,463241.88621957955
15313,1652141.1635363703
15314,233638.2743215444
15315,1322398.7345720986
15316,362545.51950334536
15317,503141.4059390196
15318,527576.7128980454
15319,1398338.9067274213
15320,571511.4566504571
15321,233917.89919997877
15322,697878.7586805432
15323,285615.8580828057
15324,420446.4225049607
15325,337121.2017659766
15326,671867.1056581313
15327,297040.1661302112
15328,728270.8739967775
15329,453337.6408333795
15330,809185.1673131464
15331,434288.95684649795
15332,475683.6195845486
15333,444036.04749767587
15334,291637.0392041511
15335,547524.5425085229
15336,372597.95494133397
15337,211011.96515087291
15338,602443.9602286365
15339,330442.65804430575
15340,334525.57615718024
15341,329897.49633496685
15342,220130.66414978035
15343,265869.58290513855
15344,728884.4228017991
15345,199429.74471334333
15346,449268.9195677298
15347,418175.3798252421
15348,1146483.9007507276
15349,282506.47936377535
15350,360662.2998673046
15351,426042.6619806037
15352,1548044.415136665
15353,334781.562874978
15354,280138.8757148385
15355,603588.7495722984
15356,714767.645788135
15357,759332.8075978357
15358,942772.0624447985
15359,381943.47387084825
15360,579248.8034576881
15361,260780.10705550134
15362,491111.1140618396
15363,506909.4800033945
15364,508899.7655942706
15365,465432.67470502824
15366,568853.8862483759
15367,427291.0964176009
15368,462806.0406169483
15369,451100.6792955469
15370,432607.4150880706
15371,338082.4664200201
15372,228594.60610111474
15373,351393.6783626333
15374,387194.22434357496
15375,967891.7848049841
15376,454344.67093374
15377,444396.4148800368
15378,599306.4240435155
15379,294783.53969356004
15380,512287.1568906891
15381,749675.1716372187
15382,593047.89682879
15383,639531.1965215079
15384,326433.40652960096
15385,1711687.8563076411
15386,453643.6009955385
15387,577640.1118299778
15388,427360.8081307065
15389,373496.97999852523
15390,404736.6175764785
15391,282751.9003585147
15392,282750.61819677317
15393,356492.12242764054
15394,428784.09244069026
15395,240992.0229587115
15396,282350.43862888194
15397,582396.5929312138
15398,223387.59760952534
15399,528912.0202047798
15400,772604.3801224276
15401,430668.2875070303
15402,859110.8702078068
15403,248981.37249752268
15404,661851.9723872687
15405,386474.36078085244
15406,876741.5847152986
15407,344525.8916472157
15408,486000.45937711676
15409,588534.1603977738
15410,297715.8131504044
15411,499940.4950162463
15412,288326.4167102093
15413,232666.34606796215
15414,305297.825704186
15415,536699.4712631927
15416,1324510.154445157
15417,440358.652192497
15418,417886.89927561337
15419,469564.7889352784
15420,558391.9988122692
15421,681808.8353445622
15422,775246.5440919383
15423,421171.75846603606
15424,474097.97219109914
15425,1193353.3282342956
15426,343450.50475771667
15427,687344.0314027896
15428,643503.4524012698
15429,771564.2470987528
15430,423507.61171381536
15431,348943.38472134015
15432,216864.2020988699
15433,485966.57619035686
15434,353846.42728465307
15435,755563.8483010049
15436,456633.48631235096
15437,1133473.289454879
15438,599895.1173698327
15439,550175.3113126511
15440,674608.108250413
15441,657118.7730743492
15442,513317.48906308657
15443,362695.0598049559
15444,439350.55256563064
15445,466401.81005491805
15446,449023.4877004384
15447,374627.8034961652
15448,253330.51028150704
15449,220299.80510395567
15450,301054.87886129704
15451,571665.8684870477
15452,283338.91425381415
15453,543714.9617902236
15454,878409.441990866
15455,1425282.2393189273
15456,459653.3588719322
15457,497122.612530506
15458,334533.38258873747
15459,1020710.3131749675
15460,565783.0713778897
15461,416099.0629377938
15462,558658.6516592301
15463,184886.80812443898
15464,270984.0458576653
15465,759304.0936120357
15466,182144.7256353635
15467,461410.7838406211
15468,358360.93633498624
15469,242750.84827329402
15470,454553.29086704017
15471,624744.9967495096
15472,333747.0108645918
15473,560827.1673038431
15474,725712.2298392069
15475,693192.0000383768
15476,632191.6883267993
15477,573844.1936005182
15478,408526.24751969345
15479,286162.8197314343
15480,356236.5786071848
15481,222140.006561396
15482,1334215.0894155724
15483,282044.9931292204
15484,617251.9529890424
15485,232108.22979510948
15486,499859.66100692307
15487,457330.1748562095
15488,250741.78199791693
15489,304822.9415144819
15490,362943.07553040504
15491,266668.5548307392
15492,266533.87416278315
15493,344684.7584969201
15494,254844.54162128625
15495,329575.4293966313
15496,617880.6844058862
15497,895125.6897001308
15498,531229.0133996111
15499,699868.6795105829
15500,222113.42274370935
15501,565577.7305870655
15502,352835.0188181554
15503,944848.1394965001
15504,551786.3365889597
15505,219855.56861617177
15506,486535.01428598753
15507,500790.4524461658
15508,521784.5279475726
15509,201530.43598524755
15510,451156.1001451133
15511,1495307.499311416
15512,205979.00829351376
15513,259659.03581861668
15514,481946.4657479557
15515,1110331.5218920442
15516,378158.12196474115
15517,378425.7026214079
15518,446987.84413871873
15519,336691.43220231374
15520,450454.75765731046
15521,464613.41257334437
15522,575858.5128930886
15523,711359.7797831604
15524,405297.01753154624
15525,640488.9795554249
15526,292774.95385403454
15527,2110412.248988909
15528,305169.6831396701
15529,288066.48107384716
15530,314929.03247589
15531,846658.3447444909
15532,355127.15455369453
15533,708360.7123767294
15534,734042.1870961349
15535,560226.4940137924
15536,409158.3987896816
15537,1060727.6299669424
15538,397320.48545736616
15539,676029.3049766123
15540,534983.9657707796
15541,517506.5806066723
15542,241258.26002721887
15543,266483.7541185298
15544,1208947.5652036346
15545,1912871.138259152
15546,291536.00468061224
15547,324997.9686808908
15548,370074.5958385255
15549,686153.1350567278
15550,588694.6677775859
15551,728069.3898754368
15552,481724.8429594189
15553,311280.7688728776
15554,709087.4855213838
15555,345731.12581258046
15556,392358.4977272753
15557,570253.5375898728
15558,841862.6186636285
15559,357516.5212636884
15560,505028.6310957622
15561,943177.7371323054
15562,292742.846788934
15563,337745.6652185415
15564,296300.821706161
15565,220831.77792128827
15566,916545.6213873797
15567,245983.39616158296
15568,218710.34569987087
15569,379733.18457516935
15570,616317.0021908277
15571,289473.9982979428
15572,606174.480751543
15573,250796.5691050775
15574,396721.8333389803
15575,227588.7848093539
15576,471453.9088216355
15577,417677.11058079737
15578,778661.940732528
15579,333194.1833570959
15580,659122.9238898545
15581,403364.47767007514
15582,1427849.1126843635
15583,398923.38956067857
15584,754281.3930326407
15585,227908.79561607045
15586,828963.4219465748
15587,350106.48012537236
15588,236711.8896175218
15589,423189.4065635434
15590,1041091.508854091
15591,341216.08863347536
15592,1124813.2731501989
15593,239913.13932173373
15594,279926.86860684096
15595,345339.74982804974
15596,183288.10370667337
15597,362867.8361570483
15598,288974.01442710566
15599,503344.40730268275
15600,257617.52875984675
15601,273384.8793878611
15602,413913.6394610214
15603,381318.36416363483
15604,587514.1615599162
15605,609388.5794308828
15606,882595.5759187078
15607,929180.0221148409
15608,235000.80109932495
15609,1089093.8797062202
15610,547569.8466962939
15611,760184.4032986127
15612,440430.88996852434
15613,321766.67384103534
15614,581810.3445162933
15615,380550.6524923082
15616,279781.9062282021
15617,694975.4516810838
15618,609015.8131821243
15619,410536.2352728542
15620,320255.35272510425
15621,658851.4477629159
15622,174582.97495749083
15623,143625.2318856286
15624,364145.6994726106
15625,549969.318757488
15626,1017068.0404602309
15627,517430.6261522223
15628,613931.9457062222
15629,259044.43539275334
15630,240374.67353749316
15631,332751.0151516062
15632,250880.78783444403
15633,564072.4548831255
15634,1457978.5817864074
15635,474890.0093790405
15636,330269.9534196261
15637,275846.09512204846
15638,686244.7281088545
15639,739961.8562675242
15640,433893.49400701624
15641,367707.6529867181
15642,1520972.3597638854
15643,607714.0488223496
15644,245055.08427827747
15645,614089.1500612218
15646,247187.9053042215
15647,830988.6096784179
15648,289461.9883304088
15649,370545.66594408004
15650,225646.6053969633
15651,506465.61316736834
15652,699500.4078271643
15653,216747.71533552412
15654,286645.44771922444
15655,544714.0457452929
15656,254332.15572264505
15657,315808.9332660978
15658,247330.99217203812
15659,237141.47164893252
15660,950118.8461317417
15661,286594.90065714647
15662,549699.696602466
15663,1146343.6916881672
15664,318963.60905864614
15665,540907.0067458062
15666,269987.37086587405
15667,333250.8007120365
15668,201685.84988133248
15669,480056.3356530007
15670,255243.53253416592
15671,2505729.302305894
15672,551771.3501996099
15673,248155.53434292442
15674,197028.8013583414
15675,643357.5833041747
15676,433637.4055489055
15677,570998.6540070628
15678,479887.4649885601
15679,410251.80975906504
15680,330240.8156009376
15681,1085174.3443030089
15682,631461.4691081941
15683,1804215.0593925545
15684,548363.7022075074
15685,301879.437817252
15686,285653.3432751047
15687,260426.65078512282
15688,441887.61533113534
15689,348385.9475712771
15690,266676.17026438966
15691,256758.60674437153
15692,218223.6058458122
15693,964053.2941042951
15694,596010.2359303917
15695,394037.9900776775
15696,1002938.2205573155
15697,339347.84370549826
15698,1058103.5138041757
15699,529806.1094364905
15700,406588.50334854145
15701,264075.93101997714
15702,505369.32583979564
15703,445577.68757762434
15704,549745.5466470652
15705,466676.9529851099
15706,513790.7672477979
15707,302731.7203546932
15708,397705.4648322961
15709,361012.13761629903
15710,142595.14203488984
15711,2882854.7637181263
15712,1096598.7460743554
15713,232366.98671509634
15714,1242223.2619502947
15715,679916.2958605436
15716,432267.1792073745
15717,442752.29743428295
15718,879143.8521701853
15719,1103007.3924114653
15720,311541.5937876981
15721,396414.6074265549
15722,523800.9515403315
15723,319153.7908715096
15724,393018.7062888717
15725,328449.7015237213
15726,531087.4758121856
15727,777992.6528648704
15728,259741.25495634333
15729,309271.34647899313
15730,572796.4628904993
15731,742667.7431113377
15732,589469.212469507
15733,504840.9400697779
15734,386443.9758988089
15735,607603.1505843512
15736,562657.5382843514
15737,531283.0754740877
15738,402044.9650104287
15739,496528.8451340427
15740,802028.3114367916
15741,625867.2475837875
15742,423680.4627825663
15743,561637.379668948
15744,458548.65305741923
15745,282812.44197241863
15746,694760.4480802036
15747,559631.5164738325
15748,789453.6714750112
15749,793983.1289556227
15750,463047.12204907124
15751,614687.0723218546
15752,611884.725039412
15753,350467.8353496575
15754,238478.21061378
15755,611088.667194528
15756,359206.365978334
15757,351270.6655598198
15758,544330.0096795751
15759,387787.5150770545
15760,439178.73657245067
15761,584970.1525640858
15762,286633.0602387577
15763,1604846.6154993332
15764,343986.47676880413
15765,429983.1768471832
15766,318291.95561580796
15767,491865.5033633828
15768,502189.86781207006
15769,629405.6745684608
15770,399150.0772253083
15771,555367.5916292504
15772,431975.92247361504
15773,1065928.6041716891
15774,291355.7194962138
15775,864103.0756204159
15776,644955.2071635897
15777,1046178.8596809589
15778,262529.14855990425
15779,230487.7082426576
15780,689159.8265588479
15781,461254.4900353007
15782,1428811.5840208102
15783,206658.2863558284
15784,789952.1479184587
15785,290604.02339711576
15786,693889.6018507043
15787,352698.4290243858
15788,329897.3739891237
15789,360778.1056570233
15790,633804.7709892604
15791,423374.4013004514
15792,382465.67280070356
15793,423059.304873057
15794,334669.5822437779
15795,188542.51230351097
15796,373406.1379448684
15797,881309.2898949175
15798,942057.5270151766
15799,788916.5008141373
15800,348717.88067128975
15801,560514.4543154236
15802,574008.0023430735
15803,343035.43063704256
15804,322697.2127326422
15805,418748.23791330727
15806,255352.73255122753
15807,715830.063817782
15808,306638.16452843585
15809,904272.280656762
15810,477606.0735806751
15811,187253.22297754997
15812,563010.4451115454
15813,249090.31056241936
15814,320169.22764571366
15815,587833.8315790824
15816,423399.1831473084
15817,412293.9258861025
15818,516277.32007692975
15819,240774.67582460886
15820,398642.9756764329
15821,503579.6369876556
15822,235203.9161993787
15823,976765.1218686424
15824,627756.1110109922
15825,491974.96453857055
15826,217239.68499241053
15827,854114.882102584
15828,1259956.6684146374
15829,597777.8005331354
15830,409074.9170286231
15831,531053.5899435414
15832,473199.2316897325
15833,582936.5963684251
15834,794218.0408050813
15835,472235.9079437051
15836,603915.9146574298
15837,589395.9236199317
15838,521134.94712534733
15839,214747.7300223111
15840,708128.5081854968
15841,503987.2090155583
15842,501430.29892779246
15843,689277.5692093787
15844,290463.3308396291
15845,853009.92267438
15846,228863.75883166294
15847,874774.3229784871
15848,367064.6461490289
15849,301146.2425754409
15850,537667.927362417
15851,427055.60680486914
15852,796770.9555803636
15853,341784.1503727319
15854,1027658.0131396295
15855,519522.44037452224
15856,306352.8285908238
15857,681881.9918033042
15858,520475.6356955144
15859,341161.2899579544
15860,394058.0194917555
15861,655111.9054699233
15862,358238.75348308217
15863,204691.11569292058
15864,662193.3265953022
15865,236685.3049971234
15866,359825.3485714627
15867,277722.7395603174
15868,560348.8371683806
15869,876685.445634316
15870,453529.1236178393
15871,209152.05338703224
15872,394621.0783211394
15873,575048.6417782808
15874,276283.53349621285
15875,773243.1446489628
15876,874680.286937651
15877,366701.51548812323
15878,240925.63205366416
15879,409824.957679238
15880,457095.6235822024
15881,695010.0333429208
15882,353141.77509229264
15883,200710.45361201
15884,1339396.2312678879
15885,316314.62296270736
15886,304567.1554664901
15887,310860.06600275455
15888,413410.492643461
15889,520099.46399651864
15890,581807.7521777247
15891,357107.2364745806
15892,261038.47946008344
15893,551676.1828095997
15894,467927.872199939
15895,539940.8669511572
15896,376228.1666420863
15897,592831.4099388993
15898,275162.46124295774
15899,523926.78412558814
15900,243175.23741769968
15901,604498.9462395357
15902,324385.55739427
15903,433542.53665113146
15904,203344.41490827815
15905,1322792.885926968
15906,1289004.7276189225
15907,602769.0319341125
15908,350837.1400757278
15909,837704.3846578436
15910,856241.1519762285
15911,401179.22415147617
15912,460678.58578958095
15913,139570.95923872507
15914,1124890.1739924825
15915,456200.6994256817
15916,280582.9005273427
15917,222059.6754296137
15918,258494.26213510096
15919,470047.679778615
15920,593725.0001016997
15921,520145.1722973632
15922,429474.4952720417
15923,512506.0078153162
15924,433278.73651429993
15925,618600.3055203373
15926,517465.37471766135
15927,582151.7926308401
15928,298521.47067809344
15929,534969.3460591353
15930,229948.08965564024
15931,338839.5013317907
15932,327382.2627954535
15933,629498.9486274945
15934,273936.19088921393
15935,818192.8419565519
15936,653657.9879422927
15937,475178.1547333799
15938,464920.1843088247
15939,649469.3037710254
15940,441920.0684807835
15941,476892.53310558945
15942,255801.84033108398
15943,184995.1683814159
15944,476460.9312687634
15945,246027.4092724101
15946,598001.9543442241
15947,331579.7929674062
15948,989002.2586064045
15949,1530505.6541692282
15950,385395.17327281786
15951,250422.4910982927
15952,735116.2384416804
15953,778259.7674359586
15954,1019923.7099601843
15955,664170.1955068759
15956,608126.830225641
15957,565334.7469945563
15958,1037174.3347517994
15959,273520.12394942634
15960,375784.9392491082
15961,633440.2096664257
15962,250473.79227815222
15963,186446.5020503729
15964,531636.213563982
15965,363739.1021586905
15966,285947.3826866927
15967,467325.85884165164
15968,1005052.2860778255
15969,541226.0069499867
15970,574343.8492395661
15971,274291.4527214594
15972,374224.2766895604
15973,243715.3479262825
15974,606559.1108165061
15975,677738.9798269531
15976,803055.7589682634
15977,385923.04888103355
15978,847171.83586365
15979,179246.06837509002
15980,242005.36780977895
15981,676753.902386387
15982,514613.54638116533
15983,547945.3434222298
15984,149646.0270046747
15985,1175693.992923749
15986,402712.4928810255
15987,2778888.113600743
15988,345440.93521559885
15989,170340.83827579248
15990,434932.97846517316
15991,283570.6207202307
15992,432939.4843141302
15993,518565.55856942857
15994,157972.9649129553
15995,523867.83191893104
15996,487839.7272149826
15997,366319.2293683245
15998,169374.86310061917
15999,211871.97644294047
16000,398986.6360614328
16001,258961.42998623213
16002,423714.4202020219
16003,638686.3239419924
16004,722540.6317676974
16005,679470.7686616745
16006,285376.7995579485
16007,725682.8793545443
16008,575965.6794112345
16009,394875.95132859854
16010,440913.2200494104
16011,1082115.022759142
16012,302798.398704399
16013,505501.6232067527
16014,276912.8014405445
16015,1072405.9258662474
16016,566876.5352485669
16017,954138.5097577214
16018,511935.006406181
16019,198576.58717241322
16020,741833.4092984619
16021,444876.274041474
16022,424156.051179142
16023,620618.0092829717
16024,577077.4379391685
16025,327302.3910110979
16026,427072.7962714457
16027,1504400.9245158294
16028,271421.0462904611
16029,2103168.770620344
16030,689683.0101263651
16031,294957.3131145804
16032,201086.3698281394
16033,496820.1747792733
16034,576839.405884495
16035,442592.5700347063
16036,309374.62305530015
16037,527250.8636459141
16038,281105.11830352026
16039,309097.6267083821
16040,804734.6758763161
16041,955096.1751082623
16042,365269.5455140483
16043,539562.7875866147
16044,241672.46087703767
16045,480808.68103733374
16046,320326.84657754714
16047,573193.8388046948
16048,430861.060418719
16049,376952.00893547037
16050,253368.5731782609
16051,810942.5710026936
16052,448665.5054254907
16053,206316.81997193114
16054,545540.1103176523
16055,490696.9960145738
16056,370169.1956818685
16057,280218.5598902561
16058,1271896.095404903
16059,186583.86217501323
16060,277025.0439319623
16061,393965.42177077907
16062,447842.62720582844
16063,775331.3337131952
16064,821541.706928634
16065,583519.8557407849
16066,254543.03655754076
16067,389668.4497565457
16068,933704.4319880476
16069,319413.3207323382
16070,676352.4656307595
16071,182824.65254760947
16072,617776.9959455404
16073,496176.7480505688
16074,246699.5789915437
16075,498139.96686059696
16076,201232.8145505983
16077,554553.4629470514
16078,704066.157246997
16079,855148.5419268716
16080,190316.31337983132
16081,765100.7766989776
16082,370843.445316192
16083,629955.2126481691
16084,471362.34183870367
16085,585670.8176631003
16086,307430.18341248954
16087,573645.7964773324
16088,504594.3782280575
16089,408582.42123523087
16090,380936.5560327979
16091,560766.9011998979
16092,345421.4200213378
16093,282519.7877707754
16094,629982.5991414086
16095,404855.61764044303
16096,686765.6580602922
16097,519800.500102892
16098,331331.6684488733
16099,226955.39308535965
16100,535663.5842192423
16101,839431.331957285
16102,329722.56611997937
16103,697313.5056620805
16104,389358.182239241
16105,2032181.1925770876
16106,433623.78189953114
16107,2346206.953007941
16108,366966.94964131305
16109,723818.3155595222
16110,592686.8496201962
16111,1580714.502234012
16112,389283.46030425536
16113,1291989.7012945951
16114,795520.1044746877
16115,241715.58820144425
16116,683645.8761842672
16117,207769.04702837198
16118,561124.0588437453
16119,480762.9074018615
16120,658677.2336409388
16121,202132.81574507078
16122,277752.7427636385
16123,153842.73497207588
16124,731649.2573962063
16125,251890.74860912203
16126,2382031.753906024
16127,533254.1954768628
16128,406623.4097715318
16129,381718.01076307055
16130,342244.20501695917
16131,716971.843874991
16132,807260.8600326185
16133,828146.9031231735
16134,402385.62356843427
16135,553193.7827457968
16136,294315.757885745
16137,709238.8978571892
16138,358234.08238897973
16139,258552.0811990608
16140,235688.63566284472
16141,1044287.0396332453
16142,965595.4937074666
16143,209634.14169139438
16144,204303.58162726084
16145,473401.24358325446
16146,207826.4372738318
16147,219989.9751619192
16148,629153.9380141373
16149,652580.2972508774
16150,370449.52030734956
16151,863393.1688439536
16152,459922.0281634057
16153,475142.76207927795
16154,346364.7700537448
16155,576755.0741268139
16156,307215.6701039385
16157,673669.2439136803
16158,408921.16079595656
16159,469345.2455111726
16160,338775.72806155455
16161,478067.78947227343
16162,573293.7693876305
16163,220442.7244779402
16164,736472.3808090838
16165,653111.0078181336
16166,366874.6810516572
16167,264364.0698991639
16168,386473.87499784713
16169,308639.7796011176
16170,781263.6068052567
16171,248395.16078525808
16172,938849.8903346744
16173,297961.1058285732
16174,195853.56069002725
16175,320269.81358290254
16176,260511.18092545812
16177,636445.6317273017
16178,378944.3034547183
16179,489875.1192064653
16180,369804.81842609256
16181,893511.2946041072
16182,1100389.1404465204
16183,350444.6479307606
16184,280631.98688197345
16185,251711.90022148195
16186,341420.1028357645
16187,250801.28949546837
16188,720060.6837334752
16189,369027.3495667855
16190,330549.3831057286
16191,695693.9725422993
16192,673271.5706605538
16193,592853.055138172
16194,358697.8939440528
16195,473133.09493892494
16196,169059.54825262853
16197,629504.3647156021
16198,251244.01276442382
16199,257047.96559383275
16200,220320.92494925397
16201,1182752.2305593553
16202,585914.0886371311
16203,656453.4126738957
16204,350423.55900324904
16205,256708.3535921127
16206,436352.5215799145
16207,334849.1387759705
16208,612059.8781385229
16209,439733.6699519166
16210,346139.1703365812
16211,269084.11010231584
16212,3932921.083645338
16213,317490.0313726103
16214,460366.042034496
16215,377132.8374854949
16216,224212.89699552298
16217,468606.37697876804
16218,445087.11931753956
16219,606662.3720775519
16220,806380.2264288634
16221,269208.9041450592
16222,973766.6855274502
16223,293741.8581736499
16224,460480.8114864965
16225,540245.9796226901
16226,610642.7642525538
16227,486515.59761936334
16228,746640.1016452501
16229,545073.80803112
16230,408654.35639117216
16231,298162.23390664096
16232,565591.3815662303
16233,266129.8782916636
16234,1427221.035682312
16235,396063.4538026122
16236,566236.0660707832
16237,572484.7100537178
16238,674769.5613228391
16239,742095.9583874091
16240,401050.6695469199
16241,710520.0918553547
16242,726799.092448657
16243,280550.8851558274
16244,258160.2602733831
16245,613545.7667955079
16246,246269.5233357116
16247,215284.94480379176
16248,701464.1809616724
16249,295333.4895224853
16250,478531.98917300365
16251,368567.453408572
16252,1139064.3680080515
16253,168893.8854186154
16254,312973.59590035793
16255,513146.74199706496
16256,1141167.206607993
16257,465879.7635036097
16258,374570.41234110575
16259,414805.3361882713
16260,507733.3622452403
16261,322001.085005039
16262,657692.1846661052
16263,334752.37727198814
16264,313297.2842493059
16265,387371.44790266344
16266,562183.7582085733
16267,738270.2599162386
16268,600063.4792767726
16269,480555.46811869927
16270,830696.2388138773
16271,453997.8178997751
16272,496857.069391873
16273,559824.4728187146
16274,391636.10341591557
16275,200589.4265917638
16276,200295.15977242036
16277,381837.734768802
16278,573606.62632606
16279,804687.8531477895
16280,191126.98579069803
16281,914885.7961692486
16282,279815.75797395717
16283,423258.1930459213
16284,517105.5982595641
16285,1101277.4800734639
16286,524054.11670215125
16287,708984.8612537482
16288,1839748.2638679552
16289,267576.47959560785
16290,1372930.9236829067
16291,339591.8146599439
16292,480717.59920358355
16293,245640.73613054916
16294,1515246.309585581
16295,437390.67714186746
16296,402732.7899605016
16297,260898.5640816702
16298,726572.6204372245
16299,705926.0931170115
16300,781669.186089057
16301,1205731.1085822647
16302,479433.287756801
16303,489049.05650456075
16304,1009836.8734854034
16305,776198.099136648
16306,343511.6358833654
16307,1154908.7030331518
16308,444601.687217914
