id,price
15162,479359.24736726395
15163,400614.12615504104
15164,498885.34081600746
15165,667711.1808007483
15166,1099939.1002136394
15167,551141.4799526605
15168,767004.0233113174
15169,666951.9458634402
15170,174966.55753191607
15171,479030.8691508888
15172,229035.25920700614
15173,636628.4244679249
15174,166468.67380602745
15175,229372.6547779041
15176,566215.7344209464
15177,305129.4107820571
15178,449734.7234733326
15179,868577.8274045213
15180,700475.1180389879
15181,335946.17831592495
15182,735806.0523398416
15183,312025.1149440742
15184,436708.72338596906
15185,385871.9437189312
15186,1105559.611485377
15187,397519.2208171654
15188,486178.8891719519
15189,333488.8809378837
15190,652590.937242579
15191,253153.6149376258
15192,478389.5012577507
15193,523005.34661964077
15194,242895.89435849173
15195,291636.2196757073
15196,552192.7079884296
15197,527911.8195799437
15198,453613.4254223506
15199,371215.53295113833
15200,260825.59380708187
15201,654046.1118285584
15202,431118.9216733962
15203,184353.32392528604
15204,204703.6014500738
15205,345171.161517503
15206,969674.1998322378
15207,474732.702233884
15208,301242.02916128794
15209,306133.7899976
15210,322565.7897569973
15211,313167.51757735456
15212,725699.8775694363
15213,460475.1750966877
15214,343307.78286699974
15215,446576.86310404184
15216,278238.58285037644
15217,220909.36459938798
15218,467587.8918333359
15219,354814.05981505313
15220,338640.49987926625
15221,722185.1993136527
15222,270706.96067244856
15223,532604.3279135431
15224,557760.3131742129
15225,450099.83508238994
15226,213199.0932097466
15227,474848.1462302354
15228,468934.80275848776
15229,625527.5272619772
15230,358884.6199077705
15231,219938.58919350343
15232,517111.5592345865
15233,497401.0087155288
15234,1449052.0972342677
15235,428602.1077656971
15236,389991.9153058498
15237,306640.4574561607
15238,533505.9121149536
15239,563967.4668848807
15240,427128.8192063805
15241,367677.5432331277
15242,507782.05813574797
15243,306288.48569701065
15244,693783.5414681627
15245,485716.051126889
15246,573379.1315245731
15247,345335.41038909066
15248,596453.8002794208
15249,339870.66522107314
15250,1457886.6091426935
15251,367963.3565419146
15252,684266.86105111
15253,418737.6133429302
15254,438571.497588721
15255,318556.78887592454
15256,322403.7058671187
15257,350369.6316093731
15258,481463.19290329417
15259,216177.0250819932
15260,482229.4177784547
15261,275881.1218984466
15262,444808.57113143423
15263,365023.77884743724
15264,477529.4339081986
15265,804723.1271345404
15266,406600.42474962067
15267,465432.85730386217
15268,427916.1951158985
15269,494591.68757054565
15270,844235.6201126685
15271,993342.4238444559
15272,284936.3955796318
15273,255382.84747414992
15274,589077.5551184366
15275,368290.61251144257
15276,587724.8024841445
15277,271569.0391179078
15278,1198768.185910413
15279,280744.22486133466
15280,602833.6778619968
15281,1157988.488450748
15282,386851.2592049057
15283,249754.30956846933
15284,1088977.9335946115
15285,974686.7362385632
15286,499105.78536719386
15287,716675.4911253685
15288,770135.9396818165
15289,674922.7541662266
15290,417811.9724682004
15291,452237.45255626587
15292,412883.50701740605
15293,516974.3140130767
15294,762579.9103705746
15295,379273.9874273309
15296,199207.25703568713
15297,206985.80677978238
15298,868524.9122020403
15299,407778.120696078
15300,288638.5570096511
15301,447579.5718016748
15302,185759.73060406075
15303,432035.66686365247
15304,776810.5796477208
15305,239690.92695919293
15306,521114.2135236755
15307,619188.8442381865
15308,527355.0262653348
15309,322263.68117118557
15310,410593.8579990201
15311,555889.3575377316
15312,440717.40365660086
15313,1477386.8206248563
15314,246051.39777030717
15315,1434735.1379643776
15316,375628.99330177973
15317,499675.32662957726
15318,518755.1727377217
15319,664468.6507261576
15320,570101.2999655729
15321,231987.49566927794
15322,694773.1199792798
15323,305325.79488808144
15324,417713.6701185083
15325,351701.10138785664
15326,695983.9445842144
15327,288800.0781042701
15328,715316.0735288698
15329,462263.5985823688
15330,801335.5278524889
15331,433389.40982743487
15332,487822.27380750864
15333,435002.4796671428
15334,302629.5230198477
15335,518560.78867422673
15336,377343.16536621726
15337,216046.33319579868
15338,614872.2710796078
15339,344195.44901227823
15340,333143.4389893595
15341,335573.6385593493
15342,220688.54571608256
15343,266246.1141050982
15344,714320.200257005
15345,198642.51229499181
15346,472824.3883733091
15347,430456.2063342465
15348,755093.229295523
15349,283360.16918869776
15350,370576.93493794976
15351,421122.98552093294
15352,1371200.6362408604
15353,319639.3594329465
15354,289124.7162361912
15355,616767.1442286478
15356,782660.9699586646
15357,786246.5698325551
15358,985730.1280041456
15359,354518.54266495537
15360,560382.286011169
15361,265193.63133388973
15362,488230.8047518843
15363,506836.3175574775
15364,523293.20107625506
15365,448619.2570777812
15366,554146.5482292303
15367,447481.4681993638
15368,462347.2518245295
15369,446565.30035968503
15370,434077.70843016636
15371,329642.3121511198
15372,224712.45825098816
15373,350921.3795103944
15374,377582.1163696747
15375,866954.7437546449
15376,419572.37228894734
15377,459500.4644872107
15378,587315.8777278573
15379,313689.1919707091
15380,493447.23345333216
15381,767611.7850549472
15382,598730.4590834219
15383,629741.6579129748
15384,326025.9842380441
15385,1644059.926497932
15386,424665.2011122035
15387,626912.0035647014
15388,401671.0370909085
15389,354783.96727887116
15390,396981.8353977466
15391,241804.5431411122
15392,279913.5553209703
15393,344833.66617672006
15394,431164.5103699532
15395,258125.56398026983
15396,274832.9154839571
15397,557424.9798938531
15398,228130.73863668038
15399,545893.1957911487
15400,796170.7469185934
15401,433566.26557251025
15402,897332.8483366395
15403,246284.61586452782
15404,701676.8330065989
15405,384523.9525897078
15406,867834.7179568608
15407,363516.2678206072
15408,490651.62760291435
15409,583533.9368640997
15410,326870.5099230363
15411,457469.3434481528
15412,285708.1876171124
15413,254903.91378052678
15414,325560.80418298766
15415,551042.1506751684
15416,855531.0929486097
15417,465160.7503471538
15418,415494.7011534235
15419,471434.4379575125
15420,602994.2853140151
15421,666307.2924324335
15422,771336.5275335081
15423,382183.00523645594
15424,490291.3282739117
15425,1054766.5232589482
15426,331206.58046364953
15427,659682.5443600165
15428,576050.1603171544
15429,783803.6195301388
15430,432073.06393685006
15431,344221.6932305185
15432,227810.292453282
15433,477576.11573855445
15434,348503.77639110066
15435,761045.287102859
15436,439235.8209767698
15437,1060462.4419670755
15438,603715.0272260484
15439,537343.4660136162
15440,668951.729615113
15441,656381.4219963409
15442,504309.95134197123
15443,315072.8979655412
15444,426677.94926563965
15445,454194.7191466672
15446,462018.8672661766
15447,371297.59602833935
15448,250881.05940007232
15449,227006.81147157846
15450,309450.6352779045
15451,569981.4829368396
15452,284467.03921438305
15453,552532.9678416136
15454,853122.8559373117
15455,1126528.7336473137
15456,471747.7862911037
15457,492625.90047301434
15458,315718.2320696028
15459,811235.4615218607
15460,613742.7991545107
15461,418098.37648268975
15462,517037.8777770253
15463,187398.6943972347
15464,279640.87182739325
15465,769081.3331303378
15466,193402.2135576074
15467,436871.98644848506
15468,344956.9695997898
15469,233261.26442028186
15470,464260.90527456295
15471,621834.1672166503
15472,322280.9782381207
15473,550708.4765012908
15474,625656.9119726041
15475,770942.2824187547
15476,535586.5182403265
15477,586584.1546750031
15478,373462.8645227752
15479,280981.68023075187
15480,353171.7328325325
15481,226096.43004078226
15482,1338092.3352714768
15483,282163.0086398828
15484,632542.051218985
15485,231126.34332533428
15486,489990.07620785397
15487,441783.4208032209
15488,253245.06973204855
15489,263879.70586696995
15490,367552.5921586838
15491,267448.5151486118
15492,250509.00723371774
15493,335480.87251808034
15494,248692.1190561227
15495,326314.3084904897
15496,581334.6718759402
15497,836675.211794744
15498,540149.1686262868
15499,704402.0765636929
15500,226594.05704059286
15501,554422.7321724617
15502,343946.9087359183
15503,852906.497483356
15504,555916.0651618631
15505,217005.6307056998
15506,463858.7274653582
15507,485208.8629754231
15508,518331.04972265265
15509,208200.51073426934
15510,454411.0807575609
15511,1351660.7720335363
15512,202280.1220554682
15513,268218.3838054823
15514,493204.706275542
15515,1082248.7735796084
15516,377228.7779520544
15517,362350.44029061036
15518,444680.3927704699
15519,355943.804460536
15520,434446.73287197785
15521,490576.2104583903
15522,552082.2401537972
15523,725152.7807854924
15524,405038.1627710152
15525,621726.7102679932
15526,298298.7029651108
15527,1728622.1278485435
15528,306659.78670892434
15529,331271.7649857318
15530,317753.9260161732
15531,790275.9226393881
15532,353839.71686894156
15533,768284.0394644872
15534,733813.8802531657
15535,554356.8082542563
15536,424875.6498067675
15537,1060528.2266723292
15538,408016.57610807277
15539,706900.1145198281
15540,570240.7631924513
15541,528169.4138574
15542,250126.0281100764
15543,238492.38843649672
15544,1126885.3539213457
15545,1526127.1185618064
15546,296790.5474925942
15547,304249.60969578393
15548,373003.73376687116
15549,695006.209564792
15550,590233.9120752825
15551,764491.1415698847
15552,491250.01225709583
15553,316597.93783100985
15554,689429.9904576777
15555,339541.3746095265
15556,397715.09132739983
15557,676094.00511193
15558,826801.9868171056
15559,377794.62312781345
15560,483754.0129213493
15561,672839.8783179212
15562,301880.96418887464
15563,353639.19212962163
15564,316416.4441009972
15565,228105.74899458518
15566,863837.2325085374
15567,242195.79036211455
15568,228508.7894043594
15569,396041.9897864546
15570,572885.4920992953
15571,288678.03170737793
15572,601217.4371262941
15573,263368.68821182795
15574,373910.0302209923
15575,229757.2943220915
15576,456065.30375339935
15577,434202.12714681216
15578,789662.0438827748
15579,334369.4034242423
15580,661982.3501274649
15581,391209.39578875434
15582,1513586.7648187806
15583,383578.17911975447
15584,774958.9166676755
15585,231363.32581715946
15586,744654.9151374578
15587,352980.0273377987
15588,228695.85000858287
15589,432102.6441740986
15590,873284.5642057726
15591,332185.14888270845
15592,1310991.5846313126
15593,251670.34651552798
15594,274439.79207712115
15595,318089.69224086544
15596,180709.31905144497
15597,358213.15999591147
15598,294548.61057057267
15599,479021.4521162439
15600,253448.56509390817
15601,275482.0048133817
15602,406075.6430626585
15603,380227.3327237843
15604,581762.9645202885
15605,595275.4276937636
15606,869725.5449501683
15607,1096891.3813598857
15608,233245.51272216032
15609,1049949.616705542
15610,523152.11202470795
15611,852802.2767238854
15612,430302.8641259098
15613,328756.13726089423
15614,585856.4059314957
15615,400243.54257155553
15616,269787.4020298392
15617,744567.7485626817
15618,602329.0209426451
15619,393546.4485150061
15620,297242.03189253324
15621,644568.248783035
15622,170350.69949761068
15623,151031.91762418716
15624,383218.0691498555
15625,545552.9859075563
15626,1023509.3309537721
15627,531705.9335824332
15628,620453.226725284
15629,255760.45101255184
15630,237658.28499389466
15631,345103.1983160832
15632,259938.0098141878
15633,546731.4937642058
15634,1509987.654320124
15635,506717.82004380267
15636,327643.26241935615
15637,266956.3657318118
15638,684982.2821041613
15639,739567.5082526626
15640,434883.53176786366
15641,370618.4309559139
15642,1340484.036374007
15643,600906.3647323244
15644,231817.00281064765
15645,608725.7650487754
15646,231890.5601237823
15647,855158.5350856456
15648,297312.0350659441
15649,386423.15448808135
15650,239033.86588746795
15651,448249.87402280397
15652,725047.4259587962
15653,204134.3348144563
15654,283470.3032238486
15655,543583.0532503538
15656,255499.11974526895
15657,338113.48549006827
15658,251368.60261447774
15659,241224.83797303375
15660,947279.3870383049
15661,284264.30967933405
15662,539935.7303407671
15663,1207241.3119394837
15664,322294.25248493574
15665,513901.0161118813
15666,257931.5178220982
15667,329873.8962385978
15668,200422.7272117345
15669,492322.4108442595
15670,264134.8303179431
15671,1806494.0189209275
15672,502312.57277750334
15673,299974.265129505
15674,200741.9837394947
15675,584842.3727019064
15676,432557.7651463463
15677,559491.0708428716
15678,460668.77334890375
15679,436856.1699846031
15680,320761.93067991984
15681,1027906.627874418
15682,624509.2833239735
15683,1662764.8069156092
15684,536249.3603574454
15685,316067.202030927
15686,265040.65600615006
15687,275686.06346402055
15688,428863.5413225149
15689,359777.9990843946
15690,256589.7350021017
15691,262472.33523533447
15692,224627.9914181095
15693,913855.4076215017
15694,584353.8784282089
15695,459653.84833396523
15696,906842.3642514795
15697,322694.9373292111
15698,1012131.6024258913
15699,552468.2833637499
15700,407291.17113314534
15701,261741.92970629546
15702,510564.9402595651
15703,420957.38993628713
15704,513065.94524338236
15705,469683.5312112189
15706,489826.4561058042
15707,304927.99897027964
15708,391669.24346162635
15709,363976.5778462486
15710,144704.16496174686
15711,1076627.8033332683
15712,1124442.999019634
15713,232256.13675572278
15714,1219201.1824897889
15715,679803.2195848675
15716,436313.3179841168
15717,404614.91232505435
15718,880935.7782060744
15719,1110673.66990494
15720,313876.12802005815
15721,395078.4848733965
15722,531388.3805563706
15723,311436.9734921475
15724,398775.97346109274
15725,342020.61339583684
15726,521632.162286752
15727,827224.6591261555
15728,280447.7605756348
15729,305860.4742940937
15730,539844.2788935965
15731,756973.37881288
15732,591832.3119471086
15733,513317.3104401645
15734,382243.02637791686
15735,604353.7755062438
15736,558699.3753102812
15737,566624.758705007
15738,418544.1167817539
15739,503472.7241015872
15740,818322.0655649742
15741,645395.1017936282
15742,426144.6720105985
15743,591233.1214757651
15744,468106.09122091025
15745,293381.91043389065
15746,680199.354281716
15747,576453.0727063305
15748,846016.1980656965
15749,785728.7226696678
15750,460787.9059926111
15751,628167.1793751656
15752,637070.2162783301
15753,330670.3238971842
15754,227612.90697973422
15755,627737.3705552132
15756,368386.7675306334
15757,353521.05588504625
15758,558924.6880632194
15759,377752.24051812966
15760,441329.0718037357
15761,598262.4492159929
15762,281347.614732658
15763,1162323.9021649181
15764,342504.181502025
15765,440598.4075060267
15766,306824.82090573653
15767,490436.48405423254
15768,489667.4453531166
15769,574345.7654055384
15770,395954.5357431215
15771,529926.1882156905
15772,418156.4897276427
15773,1187729.70340692
15774,292165.64989332686
15775,848305.6319835996
15776,653405.9177036302
15777,1050690.2958455721
15778,263834.58934346493
15779,231083.37435676082
15780,671155.8768276109
15781,471055.98367605277
15782,1036585.002750723
15783,213135.74521675726
15784,797007.2062447795
15785,290655.6376820696
15786,742110.9404117066
15787,357967.99950323394
15788,325715.23515909753
15789,380328.7975309972
15790,633510.7899312729
15791,403798.14826350054
15792,377696.1853844363
15793,442997.16756525164
15794,328819.9050035979
15795,191294.83285482292
15796,375954.09720549185
15797,896865.2190172438
15798,830000.3391311979
15799,783233.7645138074
15800,338494.884480592
15801,558270.5647002653
15802,562670.085984144
15803,341985.0915265153
15804,315180.1664904826
15805,445483.02630507667
15806,250100.66500803
15807,683431.4081709245
15808,307431.992389213
15809,876862.5737024134
15810,481615.8475867003
15811,194111.7051271114
15812,572765.1288321762
15813,251492.83835671088
15814,334808.0902139348
15815,530069.3859518237
15816,439387.0682587877
15817,425132.35977064905
15818,486762.4153374759
15819,242293.36922199678
15820,399523.0856570312
15821,506735.59260987415
15822,236579.43343748164
15823,952974.9867522186
15824,639632.6603772795
15825,493311.300365279
15826,212736.61878391902
15827,869445.6264282997
15828,1340017.8266484854
15829,578877.5059834257
15830,412981.3918651713
15831,516182.2456637877
15832,498176.26540086215
15833,552936.0669504796
15834,780542.1663117763
15835,484191.5142016154
15836,596899.9029655185
15837,553354.9141028225
15838,484745.97199065756
15839,213123.40548462677
15840,689350.9740053259
15841,517674.6457226703
15842,513079.0446774137
15843,652789.2928945931
15844,295959.36455806607
15845,875063.7487016093
15846,216951.13370606885
15847,885322.5902767304
15848,378872.9242879748
15849,301780.0701114633
15850,571704.8044405055
15851,424123.2599070952
15852,824461.1389249079
15853,320158.3828179555
15854,937980.0590422761
15855,501459.8103937739
15856,304907.3733093452
15857,607872.0462232741
15858,543272.6097556114
15859,317953.1476632718
15860,406798.17899575754
15861,723228.7288199882
15862,368165.0541547376
15863,199670.39019137056
15864,682430.3052770238
15865,239696.47203126174
15866,345039.77134080103
15867,301701.2823436801
15868,575660.5160629539
15869,891521.8959776051
15870,472099.63710251055
15871,204886.72843110046
15872,407546.0337153771
15873,579032.0959655211
15874,268127.49745766405
15875,755658.5717255324
15876,831583.4193497701
15877,367163.7364883092
15878,250814.95194880446
15879,437233.86874967517
15880,473100.4733302217
15881,703070.0788623817
15882,332254.7907302293
15883,200921.24839741335
15884,1337131.4300564541
15885,326520.4207443338
15886,303413.51253038616
15887,310546.27859353606
15888,427465.0882404218
15889,520720.9100552019
15890,604789.1107375527
15891,356606.5098063931
15892,271846.1951652507
15893,554737.3027036769
15894,477323.74576269015
15895,534491.7488404274
15896,369589.1096713217
15897,585564.2871705405
15898,278990.1873304306
15899,526885.13052154
15900,257997.08109515396
15901,589764.1337909484
15902,318169.4382017615
15903,429428.87860854843
15904,213538.4468955113
15905,708625.9635686739
15906,1278894.5497478493
15907,608791.1921910563
15908,335943.60816413263
15909,906343.9429088383
15910,710728.8587649321
15911,377620.8626714346
15912,470914.1279381178
15913,135995.61612633392
15914,1074669.5475880506
15915,466399.77342314663
15916,268228.7371397636
15917,212355.9194087459
15918,247833.4622706499
15919,481320.7065251897
15920,570690.1074478255
15921,496885.7655105568
15922,407096.9914527192
15923,531738.0863876393
15924,395480.40641752747
15925,633343.500095
15926,500802.99039851583
15927,572924.5995336304
15928,297436.9000400834
15929,535642.5009696258
15930,228455.4045794838
15931,370343.87749042356
15932,338709.4757084925
15933,656091.3264678586
15934,279795.66068742436
15935,628217.1013662913
15936,653456.7291849629
15937,449855.4743309875
15938,474189.01542430645
15939,651887.0089718769
15940,450198.2309751453
15941,469080.1553501064
15942,266034.3789723585
15943,187141.92252863728
15944,458944.99070118705
15945,250210.49238738447
15946,602690.2436562219
15947,340558.9516863405
15948,1037276.6839743425
15949,1566741.7349390131
15950,364245.3510872602
15951,255435.6088207049
15952,743213.2758842494
15953,786172.0305573463
15954,876715.1330715946
15955,665737.633458171
15956,607576.3161586232
15957,551083.0487817448
15958,972877.2299918013
15959,276626.5391788413
15960,364614.2511782751
15961,638633.4188500072
15962,249817.66974001063
15963,193627.1378342249
15964,531494.7938185293
15965,351502.3155763984
15966,275102.39377857087
15967,464347.3032651302
15968,994342.8700830208
15969,566329.5179224265
15970,526357.2864120927
15971,289164.157207787
15972,371971.03910718573
15973,245243.35366511715
15974,603390.165822874
15975,665022.5445794456
15976,675661.4728478238
15977,380660.6508620478
15978,783473.8685939616
15979,193472.68151410422
15980,241312.5518367625
15981,669353.4565850025
15982,495339.46116831806
15983,555482.9615356768
15984,144548.53232207103
15985,893686.3081349614
15986,390774.1204482515
15987,2238119.4026509756
15988,342586.17463176674
15989,172713.44799428337
15990,435738.75575085275
15991,289606.6841237281
15992,476977.6803293666
15993,529301.5070753383
15994,162957.67180176248
15995,526518.3308369372
15996,492075.0894392725
15997,356942.2756929473
15998,165481.19680166512
15999,210390.57406751264
16000,393235.25603865075
16001,244089.0223362244
16002,419999.1764048998
16003,646530.4868156315
16004,781025.8205138338
16005,682244.3925676893
16006,304103.6960475787
16007,715353.9795721794
16008,570999.861865761
16009,419581.75706781645
16010,443791.55875576794
16011,1068005.526097877
16012,298822.50430557685
16013,507732.00978663116
16014,299334.0123182188
16015,894324.0836981402
16016,575626.3664862395
16017,977833.831482325
16018,541712.10589726
16019,206838.42838408807
16020,629281.4987793493
16021,456661.0703790105
16022,443307.4664853025
16023,639923.0249379048
16024,582956.9327541338
16025,326161.55073146627
16026,419678.75968500314
16027,1506375.8423519372
16028,284265.472773313
16029,1606190.6997323204
16030,688873.7968360635
16031,284463.1347299105
16032,195497.09454028364
16033,495291.7690051797
16034,573720.3670314192
16035,439931.79413146205
16036,313997.67223365634
16037,565809.3943522637
16038,289337.1775111315
16039,298623.44835664093
16040,881988.3575269098
16041,877398.5404549039
16042,357336.2110848966
16043,544087.0792157402
16044,254847.79220894614
16045,454444.6153585664
16046,338227.83807097597
16047,570673.3608066129
16048,392341.7220195933
16049,376078.79955376923
16050,245986.76922344806
16051,827401.9593202899
16052,354032.51498078485
16053,199032.7655078403
16054,548488.2829209509
16055,504070.8696576471
16056,389553.48947382683
16057,285336.3162946107
16058,1195287.9270638544
16059,187259.18683755904
16060,274553.70113922824
16061,380776.8330553055
16062,488187.3643653048
16063,755731.1382819256
16064,826523.388167319
16065,599434.2180569975
16066,252413.05759409975
16067,394789.3819347581
16068,904401.5075445629
16069,317603.57071766874
16070,690159.7035027688
16071,172206.7978643485
16072,612973.421114376
16073,495076.10541235004
16074,239890.14636557715
16075,550024.2130252788
16076,196477.17774122406
16077,544315.4832734978
16078,704973.465169283
16079,839214.4173452756
16080,204361.42780126
16081,724024.5260989376
16082,375606.6324946472
16083,641471.532867811
16084,465699.9569119175
16085,576041.4507855186
16086,323386.7183756253
16087,552981.0360076914
16088,511370.8178234378
16089,416741.28800450347
16090,372600.587914681
16091,587099.8601109218
16092,353664.7292599071
16093,273321.58928362036
16094,514001.8158313458
16095,422961.09039501887
16096,671040.3500351473
16097,512822.91244713427
16098,322976.83340552275
16099,232405.6885132169
16100,539031.4329606724
16101,852902.023391713
16102,324369.9801969559
16103,686249.7135950128
16104,362001.79821513756
16105,1724706.6189982833
16106,407293.29417832225
16107,2251669.891365084
16108,378684.88142855326
16109,734013.4538049515
16110,585892.5055767613
16111,1449967.2508928252
16112,288304.94967570767
16113,1311422.930814377
16114,794681.1168285228
16115,254917.65912706935
16116,652573.278836252
16117,211115.40557451738
16118,573586.2167478469
16119,474551.8245983154
16120,700148.5070127789
16121,201268.79497791405
16122,273028.9820799599
16123,141465.3538908651
16124,724407.1468235354
16125,242541.6725080486
16126,2006654.9005793433
16127,518609.22568420623
16128,393084.09256374947
16129,393209.9166481963
16130,302699.7010477613
16131,760920.7382892515
16132,828413.9354032462
16133,824764.1794528888
16134,404586.7146524476
16135,606652.901579214
16136,268004.191583142
16137,692995.6164520623
16138,363162.77672120713
16139,266348.9019549163
16140,246341.13958107663
16141,1077682.911253962
16142,1009682.9718882369
16143,221964.34075165802
16144,198552.89306098007
16145,454613.71675867296
16146,209375.45825545985
16147,221704.99570335844
16148,627865.6474313566
16149,609055.9791478205
16150,381759.7971581019
16151,897690.0151136168
16152,454577.9592832503
16153,462431.7123515388
16154,339529.5638676635
16155,586633.862843895
16156,312526.17524344573
16157,678576.5478642564
16158,409738.4457095576
16159,462352.97539765405
16160,331397.40003123623
16161,480191.72446823027
16162,601953.0969801557
16163,212931.42686538908
16164,736956.0113517747
16165,630409.1182819486
16166,359526.55815826514
16167,279609.2662205202
16168,310695.51440520684
16169,279345.0046551632
16170,792843.9935132033
16171,244526.38102490414
16172,1004082.1447656866
16173,307115.93218911655
16174,193262.02159094956
16175,306286.54744352953
16176,268603.00764768326
16177,645897.4465524933
16178,396903.92475630494
16179,463622.7555505695
16180,379492.5497605476
16181,940970.8630099993
16182,1100574.825839186
16183,341591.57185246906
16184,273408.00519734435
16185,246863.01727156845
16186,347999.5717232249
16187,251741.63621888307
16188,708573.7014923122
16189,361124.54838287923
16190,329490.5875029577
16191,655497.5727651767
16192,671513.6230105249
16193,633190.4897419461
16194,360964.8854547536
16195,469981.64483022067
16196,175163.117411842
16197,607782.0020134946
16198,248520.4585730059
16199,257270.6528644888
16200,209900.37448106066
16201,1125450.653828671
16202,609237.2323170562
16203,605178.3104609341
16204,356393.3076580091
16205,255343.45797018037
16206,416056.50092507846
16207,351580.09944581136
16208,637440.0460104288
16209,448448.5031542181
16210,331677.91072052874
16211,256124.95664137107
16212,2008001.179132774
16213,300468.7346270808
16214,455821.0206253641
16215,383693.76907057525
16216,223574.06928776603
16217,504224.699267401
16218,447963.84634739294
16219,596284.3506806598
16220,776007.2007827688
16221,264701.3109531731
16222,917361.1992254136
16223,310589.7105164632
16224,436107.202290658
16225,554324.5149185021
16226,600322.9170452774
16227,491094.73201094614
16228,712056.6116668613
16229,555606.2533799808
16230,412664.9379735575
16231,307208.9261273248
16232,553097.9304969626
16233,261172.8499237835
16234,988539.10551907
16235,387345.8562856863
16236,575421.5739578671
16237,555501.5698920434
16238,689717.3739240246
16239,812665.9008239192
16240,400455.0425830047
16241,720406.6327505398
16242,739243.4892411726
16243,276866.31215272786
16244,257839.94632117657
16245,623837.2940507935
16246,246308.4994278731
16247,207747.38240163273
16248,716965.3562752204
16249,285803.6192021617
16250,470517.28153335454
16251,355848.5753077984
16252,922339.4038194781
16253,175798.817195488
16254,309939.4344555378
16255,516870.75499262003
16256,1158391.7768479323
16257,467769.99097484275
16258,375722.34039914655
16259,409333.5173210017
16260,507843.4915822457
16261,309024.1813491749
16262,657189.1958771946
16263,318392.0333265209
16264,307972.6186713526
16265,400278.6624531086
16266,570076.1151363042
16267,712374.0637482003
16268,584072.8398392164
16269,480571.414441686
16270,834586.1030909112
16271,476233.5559914838
16272,627879.973443128
16273,550357.5978690096
16274,385725.73196741374
16275,196509.08192591398
16276,204258.5738770339
16277,377332.2020789224
16278,624498.484160937
16279,791105.5376073627
16280,144247.98397667744
16281,944870.4807976366
16282,268544.3058285391
16283,421826.6359729039
16284,552561.4508220272
16285,1089618.6908958855
16286,503457.8387186667
16287,726475.9484941919
16288,1507464.0034227187
16289,263001.1408494481
16290,1173806.026176075
16291,338788.87696779246
16292,474471.1971746591
16293,268116.64189050766
16294,1367835.3408530145
16295,390183.05986074137
16296,368462.49400737113
16297,264728.12673006434
16298,659552.3256616999
16299,743063.5514415414
16300,816134.8658033484
16301,1196369.5318903318
16302,476911.04627334164
16303,496020.9824351165
16304,992708.3297018196
16305,804627.8614516412
16306,348213.37770752364
16307,1080386.3172378156
16308,436646.403312782
