id,price
15517,378435.02408467385
15518,450006.32945948554
15519,336433.961954942
15520,449839.9724261616
15521,464450.66180431086
15522,574080.4763401062
15523,712525.6537175688
15524,407287.44330473646
15525,639825.6945994962
15526,291494.0186075614
15527,2159462.1916908883
15528,304623.7688477528
15529,290195.7988452693
15530,315692.15392702346
15531,844176.2658921144
15532,355155.5182836034
15533,708182.2429234233
15534,734686.2408881275
15535,562247.6228817429
15536,410105.762271952
15537,1058979.0900174805
15538,399046.7174514106
15539,674755.1638503316
15540,536598.9937324888
15541,516662.8713478856
15542,241308.40719005952
15543,267588.01846461755
15544,1203237.2082158278
15545,1914575.4280540112
15546,291754.2852201827
15547,323052.8639320777
15548,368758.17464755516
15549,686721.5087092353
15550,587762.4610659434
15551,729148.6713802018
15552,483230.34044896415
15553,313382.89582715667
15554,708198.1650220702
15555,346472.91685441724
15556,394219.11382790294
15557,571060.3876677726
15558,842626.8433875195
15559,358296.0151797663
15560,505402.02059147315
15561,942241.9049754695
15562,293203.00578017184
15563,337259.9357451296
15564,296013.29252540995
15565,221628.20969000497
15566,918505.8378342696
15567,246008.58057209817
15568,219416.6628548581
15569,379564.7683440128
15570,616416.855297476
15571,290123.1141294969
15572,606274.5591046287
15573,250422.56942749696
15574,396868.48506285506
15575,227513.65026181293
15576,471340.70972673007
15577,418561.8254123189
15578,780885.0963723126
15579,333207.4504195929
15580,660738.7661437131
15581,403912.4312385222
15582,1430256.4327975074
15583,398617.52292398707
15584,755061.6503897151
15585,227632.79642387768
15586,828359.7603885249
15587,349578.43042727775
15588,236722.66624611116
15589,422096.50034254004
15590,1051548.2253209874
15591,343703.10868193884
15592,1128166.3138515393
15593,240341.74534820527
15594,278921.00688877446
15595,345493.84583838924
15596,182830.94585897564
15597,364502.3733065163
15598,287417.5696049771
15599,501723.0621646299
15600,258042.94013236288
15601,273728.67368740274
15602,416321.92358367326
15603,381482.98249626555
15604,588406.4848185373
15605,608884.0902747038
15606,882179.2002371661
15607,928987.7700054423
15608,235795.98754561553
15609,1088564.7074047525
15610,544095.4151280358
15611,763831.0449426
15612,443592.2453398214
15613,321873.5105652502
15614,584948.7233770388
15615,384450.4437307564
15616,279282.2445789684
15617,695454.0234205006
15618,609042.5152069307
15619,410166.51142161206
15620,322372.86184340564
15621,657709.1907189878
15622,174410.60910797358
15623,144417.31597701125
15624,364159.3762373439
15625,550135.3899739184
15626,1018244.4977583261
15627,518221.01184929255
15628,608484.1341756259
15629,258380.38479892915
15630,239116.3876550662
15631,333448.4966567748
15632,251421.3286151222
15633,564753.4402378933
15634,1454650.02981826
15635,474773.99166685145
15636,331210.4681584594
15637,277720.53982827347
15638,689089.8489681282
15639,739993.4510519279
15640,434876.24750499235
15641,365579.5292786264
15642,1520205.3602780602
15643,607872.3256690019
15644,243737.00653373863
15645,608804.9852200333
15646,246331.04827290095
15647,829421.39525846
15648,289675.72509569285
15649,371503.63720120327
15650,226170.46304142062
15651,508179.763933417
15652,699896.3738872733
15653,215051.2409571075
15654,287147.92100053304
15655,542999.5400959682
15656,253404.71204327926
15657,313857.9047001169
15658,248304.585754658
15659,236828.09243940806
15660,949744.8504765569
15661,285631.43743697705
15662,550201.7224494842
15663,1144785.812754504
15664,317444.2245104704
15665,541050.0121809032
15666,270499.1457117757
15667,331540.9169606585
15668,201472.32037919117
15669,478226.032862517
15670,255111.062322562
15671,2506289.0681762532
15672,550230.3765625757
15673,248815.5182588844
15674,197123.77807059445
15675,641713.9896512815
15676,433486.67695894587
15677,570896.58237794
15678,481818.57140790706
15679,410787.8177746409
15680,330187.15116138384
15681,1090314.0356051186
15682,631215.637560914
15683,1808596.1796221402
15684,548179.3827937775
15685,302447.8684719009
15686,285495.76074834
15687,260026.3717647822
15688,441438.05245255155
15689,347914.88249089505
15690,266603.87868582323
15691,254482.3256416994
15692,216892.15188052892
15693,968229.7334430787
15694,595164.497242138
15695,396287.2797108061
15696,1004969.1544180452
15697,339667.6318466967
15698,1054214.2650402826
15699,530064.5044474974
15700,407459.3546134892
15701,265067.2899556895
15702,505890.2396589708
15703,446294.7329562563
15704,550851.0911745445
15705,467131.52207799774
15706,510865.77631576126
15707,302068.3864500869
15708,396899.9052501888
15709,360716.60559530417
15710,141970.9544009669
15711,2890529.6426554113
15712,1091273.8905099204
15713,232139.81405805334
15714,1237711.7711326736
15715,679620.689486156
15716,429670.3434265659
15717,445394.75444554276
15718,877449.963182508
15719,1098588.2650421732
15720,311475.0637931851
15721,396278.9663718913
15722,524114.6685773885
15723,319020.83871386095
15724,393024.94838705455
15725,328137.15279200533
15726,529822.3772958434
15727,777851.7605018736
15728,260698.99779185554
15729,307919.72360701504
15730,575349.3089385169
15731,743887.059229594
15732,589139.8739732777
15733,505578.8555337897
15734,387346.2055544488
15735,608033.4801971006
15736,563391.2934750281
15737,535267.551860264
15738,403083.0110179234
15739,496219.21683757665
15740,801099.741248799
15741,626946.4491000946
15742,421561.6978357456
15743,559695.1642916801
15744,459458.5563230226
15745,284193.70709579677
15746,701574.0903267978
15747,558640.5002129615
15748,789425.0492969337
15749,800396.0225448892
15750,465709.0105739026
15751,612454.3798811416
15752,614453.780816764
15753,350048.4665984659
15754,238678.73836327562
15755,612811.8502884124
15756,358994.94450026564
15757,350802.59395947156
15758,544111.1002758553
15759,388457.43849946855
15760,440338.12701446406
15761,584644.4155458414
15762,288522.15542012476
15763,1607208.4256797172
15764,341045.39375590393
15765,430042.45226860733
15766,318028.95175766817
15767,489983.098359948
15768,501895.78656390833
15769,630468.4399801361
15770,398203.5701970027
15771,561716.1945171903
15772,432855.7885175708
15773,1068494.464292989
15774,290166.5107434142
15775,856743.0740932766
15776,640489.8088609689
15777,1052189.9252127022
15778,263186.77900702937
15779,229430.25430066124
15780,693430.458779913
15781,459383.6592267209
15782,1429353.9635483827
15783,205472.5300229749
15784,792000.1659740419
15785,291424.4579924482
15786,697207.1195630908
15787,353206.20373675163
15788,329996.9997860887
15789,360966.5173460423
15790,636638.6653115449
15791,422880.63399870496
15792,382226.2895052398
15793,424676.98417915474
15794,336528.86945993314
15795,188967.23040491669
15796,372864.3272311105
15797,880329.5342388237
15798,941957.4667246346
15799,787580.4011110116
15800,347635.31865745905
15801,561739.6129459434
15802,573162.5916202962
15803,342924.5301686417
15804,321685.84922140784
15805,418749.88025729975
15806,255514.07538131572
15807,717828.1983737663
15808,307545.0616936865
15809,903516.9440430624
15810,478503.7737525298
15811,186473.2034434266
15812,564673.1107714212
15813,248864.73637647656
15814,316883.6952458655
15815,588517.7179815193
15816,424020.64138665795
15817,411821.1357838288
15818,516007.214543976
15819,240736.9685783976
15820,397910.23281188536
15821,500492.2277114554
15822,234991.55986745632
15823,975513.6974086311
15824,625802.1736692049
15825,492188.2810161883
15826,215919.57683036022
15827,850374.225854869
15828,1261957.5882975047
15829,597847.8908868791
15830,411562.1609281688
15831,532188.7949847805
15832,477024.59628502757
15833,584265.0988020013
15834,794404.4213913293
15835,472149.43710320926
15836,606893.6416070417
15837,588346.920157636
15838,519797.1607879007
15839,214728.18553080314
15840,706432.9686761283
15841,505036.3687424186
15842,500741.69787434116
15843,688414.2972612906
15844,290268.1163796622
15845,854804.6337918551
15846,228746.8576105709
15847,880785.1867068177
15848,366754.56195549824
15849,300959.2694054099
15850,536694.8610225973
15851,423641.94801302487
15852,798199.8666333538
15853,339964.5015188781
15854,1029350.480867028
15855,516384.63391355163
15856,306167.48674410867
15857,681517.6637679271
15858,520015.6554869294
15859,341417.66554503934
15860,394104.4682886676
15861,652847.5877774282
15862,358987.6267528201
15863,204641.82104096955
15864,662792.732861996
15865,236863.4888583393
15866,360058.15214804746
15867,278274.2970172291
15868,561010.1197177848
15869,877294.5142034064
15870,454165.2557624164
15871,208489.31158143468
15872,393500.06922984147
15873,577562.852343279
15874,278279.6639151649
15875,768409.4527855642
15876,873606.9370626815
15877,365887.0238789122
15878,240306.10409179528
15879,409154.5932642346
15880,456522.0557998063
15881,693781.6706263794
15882,354217.5983659506
15883,197512.4413259271
15884,1346851.4518886842
15885,318281.79718638724
15886,304588.8517802901
15887,311694.7587754425
15888,413739.6124163432
15889,521751.95010649355
15890,581257.0992974374
15891,355065.5163154758
15892,260657.49669485408
15893,554038.3375235603
15894,462991.35297940037
15895,539120.2155611474
15896,374584.01762073964
15897,596806.4526873842
15898,275602.14423583314
15899,523961.62880644086
15900,241962.1688415328
15901,605353.8314671856
15902,324040.2227435036
15903,433654.97706966696
15904,203850.67819802725
15905,1327187.4597099833
15906,1291478.5281109617
15907,601118.5227487799
15908,347523.8738892285
15909,840087.9804380052
15910,855994.525194231
15911,402174.0703896412
15912,460627.02476187854
15913,138387.18160262998
15914,1128367.3802457217
15915,453956.2686621784
15916,281166.42896079546
15917,221872.3176038586
15918,260057.30188424487
15919,469816.9554597629
15920,594685.619591909
15921,521724.1164645601
15922,429312.9929991088
15923,513479.8976075665
15924,431987.4619464291
15925,618571.8800755147
15926,516951.58984548505
15927,584318.5885770184
15928,298562.1322192703
15929,534296.1383863344
15930,231100.5032388588
15931,336967.2316193832
15932,327100.34570903867
15933,628061.8007780513
15934,274038.7431169262
15935,817979.6065031753
15936,653420.621715698
15937,474132.1973285573
15938,460536.9332334047
15939,648025.9100645806
15940,442182.2547214285
15941,471573.7894445635
15942,255711.37610524867
15943,184602.52019462967
15944,470693.6715803955
15945,245597.4239467572
15946,599238.3631604104
15947,333487.9186641773
15948,989310.7660289799
15949,1534851.553331067
15950,382159.1525549935
15951,247666.46110244462
15952,735638.7252299287
15953,779268.4926014626
15954,1043703.9810744631
15955,664110.432941139
15956,603688.6434606243
15957,563998.6879499392
15958,1042705.8746238251
15959,273205.38252813404
15960,375056.74658327637
15961,639283.8144357655
15962,251352.56816496694
15963,186053.11244837503
15964,532222.8471873048
15965,362737.5741425383
15966,283411.3171494997
15967,466556.9308745681
15968,1008400.5780489717
15969,540327.172480287
15970,572947.5835968602
15971,269199.73511558
15972,374967.0037377858
15973,243905.64373071137
15974,607531.3638732071
15975,680097.0780506205
15976,802719.3516406158
15977,384504.2482542515
15978,846060.1133521189
15979,178741.18787960208
15980,242477.37666742428
15981,678664.2899505952
15982,515712.18984409655
15983,547202.9281339725
15984,149583.0253294931
15985,1177198.9272529283
15986,401868.8071697184
15987,2781989.6062913374
15988,344164.3718229312
15989,170112.70213489613
15990,433858.43810415745
15991,283730.6399956038
15992,430759.95098657673
15993,515715.4244168293
15994,158178.02468161815
15995,523869.8472582486
15996,487780.39312200603
15997,368752.3645921551
15998,169228.90579866205
15999,211607.44876194635
16000,398799.2445530525
16001,259181.48773480428
16002,426809.2584042973
16003,639480.6287987496
16004,721363.6476980654
16005,678471.239771783
16006,287150.4342314936
16007,729072.4241596628
16008,576149.0640785353
16009,394632.7117074151
16010,439675.06369127217
16011,1081819.8000512894
16012,303560.87705768936
16013,505404.73891875544
16014,275599.1513634952
16015,1072270.10046519
16016,565872.3576766468
16017,952106.3776682996
16018,509926.2238683509
16019,198050.15436837234
16020,742423.8413913446
16021,446982.23299814714
16022,425549.683922364
16023,619790.2053709695
16024,577686.5113908885
16025,328453.86383946636
16026,426306.8185753097
16027,1499485.7451825412
16028,272756.50038405624
16029,2103554.501148101
16030,688865.1760527565
16031,296207.2971868078
16032,200554.40105945244
16033,496535.68667320954
16034,576246.4946057558
16035,443391.31570783455
16036,309828.30383646657
16037,528052.9443239651
16038,281785.6703289928
16039,309761.35040877503
16040,803893.3102794464
16041,952455.6326797631
16042,365325.52632873354
16043,539891.7562513725
16044,240319.83784265112
16045,479054.2998483988
16046,319180.35765404615
16047,575515.1092634952
16048,428128.51676437876
16049,376759.2200925922
16050,253399.4352521589
16051,808286.2524618037
16052,452780.3200229807
16053,205858.15308739012
16054,542992.0426511982
16055,487101.1349320107
16056,370186.696817918
16057,280789.24791953794
16058,1269576.0815979098
16059,187181.74363893355
16060,276347.68302314193
16061,395233.24839777936
16062,450806.33700560953
16063,775653.5832225278
16064,822056.1873758832
16065,585120.4622809787
16066,252881.68961174894
16067,391106.01773716667
16068,933975.829788849
16069,319441.857709458
16070,677845.0428957506
16071,182334.47118986078
16072,616687.0937077485
16073,496429.2154361684
16074,246232.75179738514
16075,495691.1536395979
16076,200730.26714667387
16077,553363.9571077256
16078,704567.8818325743
16079,850622.893240555
16080,189890.3108489142
16081,765510.3618400693
16082,370344.62790908356
16083,627502.3338512505
16084,472842.07315553975
16085,585511.2917099479
16086,307517.1312413712
16087,573957.1544912121
16088,505014.3898888791
16089,408254.9016485253
16090,381306.8138083778
16091,560300.3596959634
16092,344533.56273967796
16093,280708.90779673087
16094,629780.6180322344
16095,404159.5649273589
16096,685555.3314268041
16097,515374.0353466785
16098,331337.18182613584
16099,227110.47740181972
16100,534235.6684923337
16101,840701.5000692285
16102,329426.3476154255
16103,697856.7311231619
16104,388320.40945749945
16105,2031691.9686499014
16106,432485.24045430636
16107,2346727.5064962804
16108,367689.7718753837
16109,726238.4337552785
16110,591637.53908093
16111,1576363.2879697252
16112,386416.2407349668
16113,1294698.2270935362
16114,793134.9602527746
16115,241329.24370964325
16116,685008.9862692367
16117,209082.52958557388
16118,561706.5170551271
16119,481203.4515298859
16120,657446.6418983104
16121,202073.68901831913
16122,277700.81797019055
16123,154055.26066582996
16124,728299.9785989152
16125,250929.67460843598
16126,2377391.490356583
16127,536124.0928244329
16128,407924.1292415813
16129,381555.24082887743
16130,340902.024633175
16131,718678.2663646294
16132,808003.4492087326
16133,827221.3243279052
16134,401338.65031529136
16135,552053.7193074264
16136,294874.64834093803
16137,708791.5845611827
16138,357297.63383948384
16139,258762.45231298744
16140,235606.36626170448
16141,1039108.0781293202
16142,964532.1283737044
16143,210558.8352059169
16144,204031.64570259437
16145,474639.89939053706
16146,207539.84118787202
16147,220169.28106823785
16148,631132.8593155802
16149,651975.3450089911
16150,369096.93139898987
16151,861391.4137370567
16152,459302.18280745036
16153,475520.0188512637
16154,345483.68254439335
16155,573559.2393905122
16156,305488.5893430921
16157,674981.0790585617
16158,409455.5320099544
16159,468256.99842566624
16160,335445.2114694863
16161,476408.05368069664
16162,571868.2786718623
16163,220329.13822117334
16164,734465.8257782477
16165,652169.9756229015
16166,365916.0674098558
16167,264816.5938456354
16168,385918.7335949184
16169,308113.2525454447
16170,780278.5305958344
16171,248271.22159567184
16172,938013.4802967126
16173,297038.41384722054
16174,195845.1654907929
16175,320178.8414522134
16176,261676.6719485542
16177,636860.3646025324
16178,379264.9287717054
16179,490083.8272401758
16180,367442.4704187788
16181,895514.7323385593
16182,1095693.3151350445
16183,349276.7755217721
16184,280765.8460960971
16185,251454.82263361747
16186,343359.59462589456
16187,250193.37040418095
16188,723554.8560713058
16189,368591.6417850312
16190,329972.6745010958
16191,696571.9797839008
16192,672972.0807543745
16193,592774.7086096682
16194,359212.3713228924
16195,473435.8990538917
16196,170570.25103246965
16197,628354.3199157304
16198,250929.2560231734
16199,256528.92401183504
16200,220621.57909430377
16201,1181391.1016077406
16202,585793.2425185468
16203,658769.0018197624
16204,350624.60308836383
16205,257311.64578056548
16206,436390.2584991106
16207,336454.556738898
16208,612216.9561260873
16209,439286.4427435718
16210,345723.18200171745
16211,268684.0270144346
16212,3937403.362051715
16213,318698.577348492
16214,460725.5751584141
16215,376595.9598730287
16216,224294.71811623787
16217,469481.84054048825
16218,445083.15025029745
16219,607456.5611144895
16220,808003.7220963555
16221,269815.72726216505
16222,975556.2120697602
16223,292347.97982931137
16224,457062.2258665244
16225,539659.1324153511
16226,610604.2948336306
16227,486099.41629335505
16228,749393.9057653642
16229,545600.5855897481
16230,408264.9867927174
16231,296068.5053937031
16232,564865.3638134961
16233,265594.96578002145
16234,1427350.176233756
16235,396780.4192964555
16236,566659.4999135856
16237,571425.6429657973
16238,677529.1854138804
16239,741143.3953271792
16240,401390.94394390384
16241,714933.4687091456
16242,725674.1085888328
16243,280361.43039093347
16244,257989.3132222878
16245,614418.7699207957
16246,246559.3000270822
16247,215197.9905164102
16248,701743.247193044
16249,293412.6346896279
16250,478563.56143729395
16251,370108.18469338294
16252,1138062.5955177068
16253,167762.17907641965
16254,316313.3073234762
16255,512995.3088006071
16256,1121475.8703579556
16257,466916.5413336878
16258,375951.4446914883
16259,414474.8912098739
16260,506845.33918489737
16261,322409.1160435614
16262,653829.9437707848
16263,334556.9212521333
16264,313425.3458524527
16265,386616.4573838577
16266,562008.5687011649
16267,737309.6056883626
16268,597549.4186919212
16269,479739.27552326827
16270,830162.3652678721
16271,452131.28543617507
16272,496387.4793999899
16273,561017.9136936705
16274,391458.4843212594
16275,199886.36600230786
16276,200010.09611265565
16277,381228.66917621496
16278,573245.272166355
16279,801124.5038238736
16280,190741.50109157164
16281,915424.722575089
16282,279392.3497188985
16283,422956.76455752086
16284,514880.45539444766
16285,1100514.789570019
16286,524154.4541281271
16287,708681.9967433393
16288,1840174.4512654739
16289,268290.48643041373
16290,1375295.1246720287
16291,339290.26800108305
16292,481398.53913507727
16293,243682.50909094574
16294,1512410.4419872207
16295,436275.91792400903
16296,402720.12327799026
16297,260755.62054737442
16298,728240.8772527226
16299,704286.990497962
16300,780205.3586281273
16301,1209860.610045369
16302,479465.12506747385
16303,487295.003762775
16304,1010442.1013140314
16305,777931.4920392628
16306,344139.05273738445
