id,price
15142,432583.7821047808
15143,506176.1437794691
15144,641899.4726715776
15145,454955.10600629315
15146,522789.96606456843
15147,318669.28294720536
15148,264150.2550775823
15149,469663.0225610277
15150,386037.93647469056
15151,484193.9289768634
15152,300658.7410451977
15153,357796.36768190906
15154,871128.8297817071
15155,187947.3336267493
15156,385773.19163615804
15157,344129.72650858044
15158,355293.3709474762
15159,309904.4698207861
15160,509601.02245434903
15161,1092956.3831326808
15162,459002.30088889966
15163,395367.22673917597
15164,494171.66775640997
15165,647666.3258915871
15166,1052110.0537129536
15167,553631.0189563953
15168,758238.5814609302
15169,754346.8320511632
15170,174085.6659948306
15171,506213.10236090724
15172,257056.33545100014
15173,643741.29289137
15174,162006.14160756202
15175,229185.76473945187
15176,581593.0505452304
15177,306247.0439794575
15178,421399.983095512
15179,913323.8786393782
15180,688337.0664440579
15181,356776.58050410857
15182,804240.3669300419
15183,290829.377287677
15184,429243.385649287
15185,388169.39515888836
15186,1045389.1399358858
15187,415256.0045223226
15188,471277.0843457177
15189,345154.8223953433
15190,658189.4302746336
15191,248776.23335143604
15192,481010.5926610612
15193,516209.7366508796
15194,248696.4232642235
15195,298307.73577998515
15196,555327.4370004284
15197,536816.1980599979
15198,476805.46369383426
15199,367857.13857281813
15200,270991.90910761163
15201,649215.8941863397
15202,435758.20976342866
15203,188362.1747122099
15204,196574.77916366188
15205,347732.18146066484
15206,1656568.7095214278
15207,479648.8923692877
15208,344044.7446303092
15209,314468.0615504347
15210,337403.8480601999
15211,309664.8346278879
15212,716814.8376764557
15213,445916.72739088524
15214,337946.4481342824
15215,491553.6993674175
15216,244024.43526256018
15217,206287.53600821298
15218,479595.1881520609
15219,357353.58514399885
15220,342459.09309897484
15221,737027.5138385114
15222,273001.2618416306
15223,496823.5026394924
15224,561841.9301786365
15225,436183.6054455637
15226,206522.0835453194
15227,490963.52742768114
15228,460204.7847336254
15229,626532.9764706255
15230,356170.55986997474
15231,214690.4276257985
15232,508852.4078845705
15233,531931.8950336196
15234,1535524.9748067074
15235,410883.7872000106
15236,383303.86798959423
15237,313646.6098859104
15238,530400.538649518
15239,565363.7116369114
15240,416389.76330013626
15241,357439.83085933817
15242,500811.88455677236
15243,292381.76526623557
15244,670495.8946013723
15245,477021.66445291904
15246,613663.2895460115
15247,331104.67945697485
15248,603904.6284560924
15249,334610.4783139931
15250,1820307.6111470368
15251,369729.3690459799
15252,699024.6526160846
15253,427793.1866104789
15254,437162.2075462738
15255,324613.95812592073
15256,318748.40151449776
15257,361055.7772222392
15258,566002.6508006544
15259,221540.74829511734
15260,495661.6622092047
15261,268045.57358957495
15262,441425.3854230027
15263,353730.6273225561
15264,479948.0040909725
15265,840463.6259909202
15266,422031.877925007
15267,435280.68693461595
15268,454056.874752135
15269,502571.8713864895
15270,806428.7713734875
15271,982184.8961017815
15272,287654.1859256237
15273,258757.09232412334
15274,589132.4007580694
15275,370143.88447594515
15276,573995.0362414821
15277,290556.3263685493
15278,1179550.341765846
15279,276476.06980567094
15280,632446.4084006376
15281,1103062.1597039183
15282,380045.81432734954
15283,256618.51443907202
15284,1039393.8254777618
15285,932240.255248145
15286,474537.1579394542
15287,724575.7682157224
15288,765968.0569833616
15289,687329.9400451247
15290,397240.01658472174
15291,466014.66792659013
15292,445645.4249522942
15293,507937.82352626626
15294,766239.1693468051
15295,398696.7742240713
15296,214382.4828077653
15297,204248.7501853431
15298,887066.8187509312
15299,404613.5060531014
15300,278910.8108642101
15301,445301.8820470995
15302,197293.05033252307
15303,429665.38045136887
15304,787970.5285780615
15305,243458.03060211206
15306,514034.9621283508
15307,625424.4033501863
15308,531202.3057092831
15309,318146.38631829165
15310,398505.93186134665
15311,637389.4554660512
15312,449452.877384792
15313,1694289.201017549
15314,230623.66376152137
15315,1304660.8372314041
15316,359617.74364880624
15317,506688.1077770727
15318,527026.8121639444
15319,1434164.6887682758
15320,588163.0335893288
15321,228440.96617534745
15322,726579.0539957024
15323,281550.15421954
15324,420309.1907343735
15325,335171.4035139305
15326,690801.323118238
15327,293711.2599796057
15328,723297.7441217065
15329,452099.33988594887
15330,804810.1725064453
15331,434542.4375025615
15332,469731.7222199912
15333,445139.03181985306
15334,289773.23672160174
15335,540307.2268574322
15336,371684.3712415734
15337,200365.56623478967
15338,612078.9532930104
15339,335397.65286379104
15340,336103.01852339786
15341,338388.9650764641
15342,219105.1021032928
15343,260654.30071125872
15344,744667.6533805473
15345,188336.01594340664
15346,454035.66356319
15347,423075.30051516567
15348,1172085.0382607158
15349,281304.3182186783
15350,361676.207971362
15351,422914.1420597692
15352,1522755.0004206274
15353,327692.80830526375
15354,276500.1206298302
15355,611425.4350137319
15356,728190.0423564267
15357,773351.1447124907
15358,968675.6655940064
15359,383358.63269425544
15360,575106.3916474987
15361,261087.82284821157
15362,483953.9019049071
15363,504832.96349834127
15364,515606.13294963556
15365,488210.28401449346
15366,564020.6702035861
15367,428767.700536488
15368,462069.2885428797
15369,445388.92142459046
15370,429537.0312028745
15371,337650.7663928901
15372,222815.26183843322
15373,346222.1059713001
15374,388361.13933425664
15375,964730.9989634294
15376,455408.07948974275
15377,444558.9310974892
15378,605066.4822010684
15379,298529.57041058055
15380,512603.2491646231
15381,776451.2032043824
15382,597108.8987329898
15383,630012.2234703159
15384,325889.2947565963
15385,1774763.748477041
15386,444341.8381764779
15387,585217.3142442657
15388,428777.0724095762
15389,371687.382297741
15390,398031.72282728687
15391,289352.6758227669
15392,282655.50246794126
15393,355693.3220483045
15394,433387.58752895065
15395,242623.94542527024
15396,281293.66978543927
15397,577439.218171214
15398,221160.68375682566
15399,535283.856633649
15400,779630.496819527
15401,423597.3763878359
15402,848873.6961127992
15403,249332.8597998939
15404,663335.5010497415
15405,392381.8487706984
15406,879330.326998624
15407,343574.8202300655
15408,487627.7124551392
15409,593635.5002104936
15410,309503.059184087
15411,498151.53675225266
15412,285154.6524269879
15413,230754.89211987413
15414,302986.109266652
15415,536208.9073329524
15416,1325800.504149322
15417,439440.7570390916
15418,412515.9262771839
15419,464195.9324284627
15420,557225.7881147793
15421,685089.6386045686
15422,776343.7997293388
15423,420089.64051993744
15424,470955.6974602369
15425,1205671.4277272264
15426,350219.5242944427
15427,693948.5170429565
15428,648821.0251045341
15429,762319.7684693832
15430,424762.8005707732
15431,354357.71545492136
15432,218151.98477371444
15433,474680.86484980595
15434,352199.4288248617
15435,755885.8974456585
15436,464955.10375356977
15437,1147119.9256029143
15438,592153.4294193278
15439,546606.4833807918
15440,671754.984440611
15441,658094.7410014836
15442,508817.782692301
15443,357986.10684220714
15444,444039.7460987406
15445,460867.2370793979
15446,452534.2841706965
15447,374131.34339747846
15448,253588.31908388573
15449,225885.88560231277
15450,297690.9778293491
15451,577103.7250175024
15452,285349.49578881945
15453,541026.9912269702
15454,869288.3262726429
15455,1435644.3689237756
15456,446024.2359680652
15457,494350.96532006713
15458,334091.5807355711
15459,1028646.7673386282
15460,570317.9708864251
15461,418061.1645658546
15462,549098.1468950346
15463,187973.2704115979
15464,267084.8380444678
15465,760260.6609248775
15466,187153.37329418148
15467,470338.25869357813
15468,356040.3097442449
15469,244700.85499533272
15470,461225.53406156466
15471,626406.2841068795
15472,330338.35022346815
15473,554462.8522509695
15474,733730.8113052095
15475,695583.967665472
15476,638880.9171372438
15477,581725.7028548832
15478,411893.3334083543
15479,287567.9813232892
15480,354387.26159023494
15481,224119.92510084927
15482,1319795.2293724485
15483,279791.34822162584
15484,619029.201006675
15485,234740.01542675213
15486,490862.2196019184
15487,462131.76082568604
15488,251179.3561500021
15489,308795.139961012
15490,363302.1368922932
15491,273201.1595670638
15492,263374.54858242173
15493,340557.9362521641
15494,251473.84250056423
15495,325086.93100391503
15496,607047.3674929321
15497,913934.9711570491
15498,532990.2381845062
15499,720109.5385236287
15500,225160.26867752045
15501,565935.6588695314
15502,354158.11830559664
15503,931827.579141909
15504,550435.004244305
15505,219808.67414193618
15506,477655.6890159628
15507,498995.15732996946
15508,508129.04654919903
15509,203326.96589705587
15510,447955.94678100216
15511,1457490.2293007197
15512,201643.59896958317
15513,263235.6973235855
15514,501145.76409064664
15515,1099261.2110456424
15516,380930.8735914948
15517,377859.38850803056
15518,452733.8450710986
15519,334092.47535736166
15520,442719.3387760075
15521,466984.50642782875
15522,581057.945864833
15523,715340.691597787
15524,400568.4165423765
15525,624743.518940605
15526,297030.11312334985
15527,2065918.1791498214
15528,304177.3794921453
15529,278543.732869199
15530,313643.1353736003
15531,831752.4655310699
15532,350564.1118757468
15533,717618.5754662869
15534,739248.2674872918
15535,575843.2771263501
15536,407487.9610997967
15537,1063679.0791646438
15538,410965.5032461357
15539,666925.755449834
15540,537769.0056814664
15541,528369.4133705602
15542,243524.2326275847
15543,262820.48425239173
15544,1210200.2331909281
15545,1904581.7843990773
15546,293557.52081179107
15547,316769.45215799415
15548,361748.6378640991
15549,688421.4172205654
15550,587889.8288160405
15551,733016.9212665469
15552,476816.13822670875
15553,317650.27273165697
15554,710347.6702011442
15555,345174.58058263996
15556,396593.2104033793
15557,567350.2732831001
15558,852500.007015586
15559,358013.4992533055
15560,504337.0841921702
15561,954644.7606412439
15562,297668.844179492
15563,331334.8754384777
15564,304267.8305249927
15565,223601.56861279928
15566,921394.3498901271
15567,246873.8228386851
15568,221460.04965842515
15569,378080.26774970174
15570,616294.5579202208
15571,291129.4959695461
15572,610464.3641070772
15573,251933.96359587528
15574,397097.0755022731
15575,227164.70050010452
15576,481437.2089539503
15577,415897.7309414693
15578,789919.0545177422
15579,326728.2979296767
15580,660486.6076327147
15581,399383.8425291789
15582,1443865.76813715
15583,397470.9640484542
15584,758769.0928165915
15585,227295.75728151956
15586,828686.8290566986
15587,352112.37162101665
15588,235658.85856795698
15589,419421.8345740405
15590,1037678.3463648143
15591,365889.311016872
15592,1134477.9931718158
15593,243505.77363907505
15594,281085.66080494074
15595,339326.57090786856
15596,185155.9959240682
15597,371780.7429639407
15598,288489.7932423845
15599,508088.9540688949
15600,259262.3748707439
15601,273300.2247932517
15602,395952.88510234177
15603,380151.3228194747
15604,581771.1305780779
15605,602020.2799946298
15606,882569.5697605148
15607,937607.4387658809
15608,228318.66712883685
15609,1097753.770260724
15610,533210.585164798
15611,755704.7042544603
15612,444180.6319195683
15613,322618.7625762365
15614,582374.7451367142
15615,383118.47405316366
15616,281299.6900635803
15617,702237.9914031256
15618,619100.1086243597
15619,401377.1283993597
15620,318733.67678186495
15621,668580.7341839266
15622,177233.3528386004
15623,144820.39061108127
15624,363464.1617954711
15625,548019.2678085986
15626,1016193.3207335053
15627,515877.1012857654
15628,600661.1737290649
15629,259136.27253940215
15630,233520.3802561954
15631,332987.6071747417
15632,253516.26087000108
15633,566737.8946238803
15634,1452623.031645897
15635,473624.67489569803
15636,334395.00244339544
15637,278303.23950741603
15638,702702.1405039434
15639,742811.234964398
15640,432021.6950952513
15641,367504.25949854887
15642,1557148.8038044618
15643,604616.5383808807
15644,239579.7226857968
15645,603684.2015812506
15646,247861.12282841583
15647,823694.0523906129
15648,289254.2920432229
15649,360499.83491600625
15650,226262.54998059195
15651,508476.46190386
15652,701312.3234537132
15653,217010.82102081575
15654,285447.03431436094
15655,546969.6029544934
15656,253646.95367524243
15657,310752.47816939023
15658,248820.67907773185
15659,233839.29766386107
15660,961456.8619326716
15661,283047.28479302727
15662,546788.8642876035
15663,1118643.3500041922
15664,321619.0223252726
15665,532690.4597111423
15666,267197.96366652753
15667,330858.74441121035
15668,201200.64105491966
15669,473892.9276352599
15670,255669.0483695796
15671,2450030.910375056
15672,548711.8985262259
15673,252152.9621648118
15674,200768.24278876383
15675,637293.1561775159
15676,433049.129047997
15677,573809.7862730746
15678,479419.5558023397
15679,415552.8017603298
15680,324569.2517428803
15681,1076844.31915495
15682,634480.5279731179
15683,1813933.6043709554
15684,547061.4356948207
15685,294266.48816496384
15686,286911.78340402886
15687,254231.58245484656
15688,444133.919837945
15689,351468.40143807617
15690,268941.6712019549
15691,254148.54581987622
15692,222284.27343964024
15693,968982.0291761432
15694,591284.322863538
15695,386267.3078298877
15696,997670.2494798042
15697,340032.49156492273
15698,1023321.5038222324
15699,531366.1369450527
15700,413020.48959891166
15701,273501.19659448473
15702,503677.6768867746
15703,449278.69686114916
15704,557709.6488004489
15705,464312.71247163526
15706,515733.31483035116
15707,299970.376214453
15708,392958.7541199753
15709,358336.4380949858
15710,139224.40854534833
15711,2896764.393010563
15712,1088487.5606038203
15713,231608.69209243206
15714,1206810.7446010157
15715,685860.9038338384
15716,421438.749734309
15717,446031.8320335394
15718,874824.4709507872
15719,1118201.370936277
15720,313517.06928378076
15721,394759.7739492858
15722,521390.11724877986
15723,321112.4763317703
15724,390789.528207103
15725,330558.748976166
15726,523025.3100483358
15727,780886.5767093087
15728,263091.26323480165
15729,309266.8377652458
15730,572427.0808656878
15731,748767.2317601133
15732,586591.0277695917
15733,508088.73782530247
15734,388426.9998094116
15735,607874.4157512395
15736,566704.3875520537
15737,532929.9999271167
15738,401609.4958562462
15739,498966.921253439
15740,805535.9379249297
15741,630831.7466303026
15742,419302.10104528
15743,552098.9099605456
15744,467602.7670547141
15745,283463.9265462502
15746,718118.5751225047
15747,555706.7647091582
15748,792232.3413830132
15749,781496.1233061261
15750,464792.85667693533
15751,609855.3132827468
15752,610846.5834958276
15753,351009.1422088044
15754,237626.7388658822
15755,618749.564702916
15756,358944.9603995928
15757,354820.1069623745
15758,552878.2716960917
15759,392301.41602450516
15760,441847.99884070235
15761,590875.5814410048
15762,294898.6315440388
15763,1603642.8359245206
15764,341938.9980081881
15765,426308.2935779851
15766,320984.619777125
15767,483882.9577785433
15768,509009.8036488925
15769,656577.3253576655
15770,409124.83408328437
15771,553489.0615331478
15772,433212.21316160983
15773,1086794.9842016452
15774,288805.1926850338
15775,866338.1164756392
15776,644767.0958773228
15777,1064927.9506029582
15778,265998.7568415419
15779,226908.04148815054
15780,693575.0300311436
15781,463259.1983294078
15782,1443372.2300358173
15783,209112.25477120874
15784,793936.173905873
15785,291863.63286145305
15786,699392.5944888748
15787,353460.05662918463
15788,338109.51113659237
15789,358975.08905005385
15790,633313.2023254769
15791,415743.2056092484
15792,382282.7735328268
15793,425555.5763697911
15794,335241.34144853393
15795,191270.51266496064
15796,370427.7308478729
15797,875865.1241087199
15798,909757.8811361397
15799,771593.3478028809
15800,349863.8466063704
15801,566577.4929523659
15802,573869.7194143581
15803,341731.44664795033
15804,320963.7282978413
15805,419689.31604514143
15806,256840.3213599574
15807,737556.452838363
15808,312256.8969524895
15809,896426.4466947758
15810,482352.6102298266
15811,187694.36820197006
15812,560276.3992580536
15813,246377.59475899694
15814,316746.2285173271
15815,583689.2336686195
15816,431878.55514963303
15817,406459.2269158801
15818,519517.72463227645
15819,237416.71139746768
15820,398780.9854175548
15821,500295.55045927456
15822,235816.55048449468
15823,969420.7096304001
15824,632367.2566091405
15825,489507.4095718889
15826,215499.70995690385
15827,847335.430313705
15828,1281398.7061927065
15829,602966.9425085684
15830,415791.0358119525
15831,522132.1217567995
15832,467568.8816007618
15833,577757.9593831691
15834,793411.7237802711
15835,470062.37440755445
15836,596309.4720210248
15837,579228.7263694991
15838,519077.770180173
15839,214744.28075414742
15840,707730.507497401
15841,511908.13335733576
15842,504176.0890790199
15843,701045.0514805788
15844,289226.24566602695
15845,849990.6992068419
15846,233419.4805817709
15847,919429.2994518491
15848,367270.0010839734
15849,300250.08707818476
15850,536574.50127725
15851,421147.7194018622
15852,786421.7004435235
15853,336588.48723509745
15854,1036777.8969318938
15855,500953.68692465784
15856,309642.8119686806
15857,673896.5970081626
15858,519693.2475213099
15859,341914.51355489437
15860,389329.6996295545
15861,661115.9778182656
15862,356902.74843744625
15863,201131.34632550128
15864,659712.8312490312
15865,238249.92906837512
15866,360347.8713137141
15867,281493.3461050902
15868,561449.5322628134
15869,873271.8208073552
15870,465866.534065823
15871,204087.71168668458
15872,398101.80497123214
15873,576935.7413982226
15874,276850.7599966684
15875,755968.4557926801
15876,874841.9946874107
15877,366409.76239091763
15878,237654.71145887204
15879,403146.66991248523
15880,459138.85481456586
15881,696101.5154115349
15882,356190.37326284806
15883,194956.71912796077
15884,1372970.5353029533
15885,319782.5182836022
15886,303841.69844940945
15887,298727.4178628682
15888,412028.2342656036
15889,512548.47871197184
15890,579856.7617846337
15891,353596.9239648808
15892,265382.1334158921
15893,550094.1589380922
15894,458282.25936947705
15895,528047.7563692192
15896,379470.796670608
15897,602240.259823206
15898,276887.10731384694
15899,521492.71216910676
15900,228942.42083432805
15901,617804.5886398971
15902,322944.1172894044
15903,434317.11861101864
15904,207515.46542595705
15905,1361970.8872220262
15906,1294233.546432232
15907,607036.4402250127
15908,344284.51760298637
15909,843644.6475014098
15910,837042.9751783416
15911,390181.21046658175
15912,461314.9122858898
15913,133525.87969929897
15914,1137050.294414162
15915,454022.71337614337
15916,279204.44723275735
15917,223348.3858537445
15918,260670.10034323725
15919,474551.5338440367
15920,592533.3430460371
15921,517410.12975281867
15922,427351.9649324665
15923,514794.1255227162
15924,433492.64384208084
15925,616673.3413079702
15926,525941.975603432
15927,582046.569301015
15928,296098.10756297444
15929,546837.8180887594
15930,230624.95044763843
15931,333309.9986197998
15932,323213.9226046002
15933,614762.4598526781
15934,271240.0355469452
15935,822133.2212328359
15936,654827.4727729406
15937,475534.6603998287
15938,462369.43275175453
15939,644479.1900866947
15940,444028.81748699734
15941,468760.731466672
15942,257605.52165803735
15943,187623.64467158337
15944,461155.4038257857
15945,246699.67615389908
15946,601151.930527375
15947,334243.40855959075
15948,1007823.1124311573
15949,1529968.6348446964
15950,383006.6330503784
15951,244891.2787710596
15952,742802.3344234163
15953,776842.2949925631
15954,1008164.9124880693
15955,647491.8744672516
15956,596748.196524271
15957,556565.374619474
15958,1069035.2615683512
15959,270858.81477067195
15960,374988.7163842822
15961,645515.3879847245
15962,256945.7758971236
15963,187031.94518634892
15964,532752.775142349
15965,357220.0095465475
15966,279135.3162089561
15967,465671.052275174
15968,1008057.1610773924
15969,539001.5719526405
15970,565514.2629683529
15971,273828.302591724
15972,371608.90831559815
15973,244652.64892440915
15974,599720.625819628
15975,697689.4107682821
15976,800764.6671534716
15977,386061.2564739536
15978,862421.6895966004
15979,184407.62338861419
15980,241936.37968380083
15981,674068.0456480142
15982,523200.08215981664
15983,546833.9452299837
15984,145281.2402578979
15985,1192179.1073487182
15986,405814.99072852905
15987,2803985.0530471113
15988,336085.4358676078
15989,167677.29171074566
15990,430716.1032641401
15991,279686.46125021065
15992,432790.0671177603
15993,524363.1430239449
15994,159011.05167772147
15995,514291.75113983563
15996,488881.1797558636
15997,363399.9762867701
15998,163861.15139165922
15999,208272.93539407421
16000,393773.17841583944
16001,259248.72007972727
16002,419588.90333849523
16003,641232.4084787433
16004,723768.5100916483
16005,679546.6150403547
16006,289887.4388753235
16007,725455.1445410866
16008,568238.0050783098
16009,393232.9435894903
16010,440050.20422059356
16011,1073581.5528781037
16012,295164.5751338749
16013,509947.7475366505
16014,273130.3695016961
16015,1072960.0552065037
16016,564660.2149990106
16017,970692.6547254628
16018,508690.8868500953
16019,195187.41925946245
16020,740615.0262924914
16021,443825.132090341
16022,432083.4476732421
16023,607890.6568179665
16024,572269.1130739084
16025,323950.6296285064
16026,432172.04369030707
16027,1475925.734572829
16028,269440.9159639964
16029,2117369.9487033715
16030,699743.7422310452
16031,292863.48429373716
16032,199422.74277512464
16033,496154.38694261765
16034,569156.8714393722
16035,447480.967907493
16036,307648.34456313285
16037,524539.0389563444
16038,292602.18420717877
16039,317838.2815453224
16040,809454.181776138
16041,956785.7194572283
16042,363238.1448560961
16043,538446.8134329476
16044,237682.3894925699
16045,468826.8622613117
16046,312916.74199328
16047,576960.9385528873
16048,430783.12634016963
16049,384185.8062749633
16050,249139.99019481428
16051,789981.311112625
16052,440606.08419830963
16053,205647.7372341808
16054,547007.0176479003
16055,490729.5339623996
16056,372211.23607179156
16057,285358.45296446205
16058,1249939.0371291023
16059,183234.1553232608
16060,283469.1990527141
16061,391804.19304186513
16062,476039.7182839117
16063,788857.1310329075
16064,813311.3378734299
16065,584703.6690865598
16066,250751.46568956258
16067,387223.0340838733
16068,947793.576642909
16069,320009.65891233634
16070,679948.2912964362
16071,182600.6485921079
16072,619244.4293261762
16073,487408.789058215
16074,244977.0062657184
16075,504613.6285206547
16076,205492.50075913855
16077,552778.2433815993
16078,700342.8658455793
16079,882677.6772039053
16080,186615.0563331449
16081,767697.0748929016
16082,370397.55663443496
16083,618518.9680970493
16084,477273.9007278755
16085,589172.5391438669
16086,309155.6320970572
16087,569872.5355102012
16088,499766.021897966
16089,410995.7082503065
16090,377683.4206185057
16091,555962.0787044329
16092,341664.37475680094
16093,276572.93278672465
16094,620242.984335374
16095,402265.614390062
16096,679329.9338407179
16097,509769.64045342215
16098,322490.6900128238
16099,226257.83324686973
16100,543415.0032015847
16101,859387.5311372277
16102,331220.4809252624
16103,695864.4103700034
16104,390281.1409957534
16105,2021378.6845298237
16106,428022.242137172
16107,2403242.040514322
16108,369708.09890128294
16109,737642.3996581766
16110,583037.4780360413
16111,1562178.5952584108
16112,384235.01976029563
16113,1295580.3394090873
16114,789982.2104949194
16115,252442.484891403
16116,681783.8943148123
16117,208529.0488326517
16118,562188.0195253472
16119,470169.8556427136
16120,660835.8051861173
16121,202944.2169372405
16122,277178.0721546798
16123,146569.00353248318
16124,722357.6735123738
16125,246139.21030913445
16126,2360271.522263848
16127,541632.2187727788
16128,409396.92128480365
16129,372714.99827048543
16130,347773.6005560334
16131,727867.6257342701
16132,810314.7256237635
16133,831349.3188109733
16134,407537.7937997375
16135,549119.0802339304
16136,282251.46431247145
16137,701295.3878403987
16138,353994.3402633916
16139,254688.6880086286
16140,241135.44470115573
16141,1020809.7624438452
16142,977093.5562715738
16143,215129.08570540728
16144,204351.71549455958
16145,478690.97149679146
16146,208557.6392259755
16147,218736.73352336895
16148,636448.7069620811
16149,651554.2851957793
16150,368042.48111702123
16151,852915.124886886
16152,461049.0586224395
16153,474613.80033478804
16154,338263.04409790086
16155,557947.9009807403
16156,302890.81141497655
16157,674949.2204056288
16158,405970.83413961536
16159,471454.80719866976
16160,334729.68827665417
16161,476869.82547523465
16162,576227.7787547772
16163,217492.39746289494
16164,731547.9219373784
16165,643563.5785008268
16166,360385.937185039
16167,271254.37572525576
16168,388450.1031809705
16169,302222.9760579292
16170,794666.5532139669
16171,248940.20410433595
16172,942558.0692042934
16173,308510.8413653467
16174,191837.55770561186
16175,314037.7691941157
16176,264739.8472613354
16177,640601.6754566096
16178,377886.347490982
16179,488350.8374798967
16180,364225.03737162356
16181,875349.3779253925
16182,1069079.4294720646
16183,346560.8770566363
16184,276157.9920213155
16185,251508.8119466659
16186,344483.70765663416
16187,245866.66457937958
16188,726491.1695398163
16189,365151.4040034147
16190,328137.2559602508
16191,689558.1337675275
16192,685121.0534410981
16193,599745.0800346211
16194,353147.2436886856
16195,473982.53124624956
16196,177466.83300269966
16197,630649.5719429909
16198,247727.90618799056
16199,257240.72086797436
16200,221650.19531290283
16201,1178256.280434208
16202,605739.7086243447
16203,654814.9086108131
16204,353774.7038186222
16205,255854.58956699618
16206,435192.08107772924
16207,332880.5173574601
16208,633803.0939168492
16209,445281.24212571804
16210,342904.30692976655
16211,269183.2367795233
16212,3880092.082478235
16213,313052.11469099135
16214,462371.82157089625
16215,378431.920897069
16216,229176.63411964275
16217,464599.13309138035
16218,435774.4625282857
16219,613734.634610904
16220,809366.5766341654
16221,273885.01486159046
16222,965393.5641047676
16223,290020.90939281293
16224,458950.07879979716
16225,545637.4621969201
16226,607497.4722503688
16227,481672.66538888856
16228,750080.4646768123
16229,546183.9387238771
16230,413935.1662318462
16231,299984.7463580034
16232,561700.0362870784
16233,267535.58996929537
16234,1437817.1623322451
16235,397411.47029058705
16236,567289.4371434781
16237,580689.8495160494
16238,675010.7557701607
16239,735372.6783968227
16240,407308.9793964892
16241,712197.4795159006
16242,723166.6764777973
16243,284698.18570640654
16244,258975.9356374211
16245,614835.6746127894
16246,242102.309715756
16247,209872.27002027712
16248,699257.7586132814
16249,293984.80224547867
16250,471807.7958067499
16251,372707.4799980639
16252,1171142.020484763
16253,170281.79278626438
16254,315138.68668395234
16255,515558.7045276567
16256,1138970.5367768535
16257,470889.6594646446
16258,375670.1105872353
16259,415152.6757970526
16260,504390.5278680235
16261,322897.3478202967
16262,649539.7404122027
16263,336877.460506345
16264,318891.04824669915
16265,393892.3454814923
16266,562143.1832486053
16267,742633.3504081694
16268,589470.6914518803
16269,469722.6413878285
16270,832078.4524415463
16271,459558.56631352624
16272,489471.60922530986
16273,563996.5296637358
16274,391980.91423278966
16275,195023.11118869158
16276,202513.75140230593
16277,376316.141748151
16278,562788.4970162656
16279,793349.6726994342
16280,198339.15353857056
16281,936718.7140793817
16282,284871.73032645887
16283,423242.5406994622
16284,520681.56798328704
16285,1100507.8251119535
16286,522984.0316736737
16287,717183.7807266612
16288,1822602.1762279968
16289,265860.81984803925
16290,1398558.5631768636
16291,335635.3962800102
16292,492405.10165742703
16293,235777.6973301796
16294,1567792.2049614484
16295,431715.91539029917
16296,403628.87996213825
16297,255670.48665210165
16298,730380.9665531496
16299,692530.2100569424
16300,777781.1070435001
16301,1224597.3127965173
16302,477428.2891180832
16303,484178.13711164205
16304,1018369.1479725195
16305,782234.0825197148
16306,342739.0012954416
16307,1132346.5035688195
16308,447955.5098955445
