id,price
15137,688788.0863429345
15138,300004.0638498477
15139,416852.2740471058
15140,634248.2322716365
15141,382345.9396606113
15142,453271.56618899776
15143,515799.5944052511
15144,590591.4863711189
15145,515186.8283006745
15146,516683.02444976004
15147,315419.78356524254
15148,250658.50771296603
15149,482166.3060262313
15150,413038.1977903254
15151,522319.309735708
15152,315383.8583786176
15153,361659.21717729315
15154,791398.1120187158
15155,192224.7853207792
15156,404059.3359810661
15157,347694.9387730957
15158,369751.5853500811
15159,311737.1978619442
15160,507467.9980715884
15161,1020925.7180637142
15162,472665.9281132192
15163,397235.7392650299
15164,497521.9238777428
15165,662614.6034494195
15166,1062602.8048794025
15167,578220.8937477536
15168,762843.4950704173
15169,755650.1449549492
15170,170228.93021333846
15171,489717.98081535747
15172,248730.40210311828
15173,640372.9446331018
15174,168757.75922459192
15175,221905.1542833612
15176,573001.0501063796
15177,305606.51874390803
15178,377855.29756186827
15179,932616.6401168883
15180,684873.4983671934
15181,369734.8355617651
15182,733888.2815475381
15183,299916.34577369894
15184,428411.2040847526
15185,392972.6575671433
15186,1061916.325595139
15187,409622.72876554343
15188,487569.1382224134
15189,344801.81348774803
15190,663443.499572078
15191,245854.6324933775
15192,455380.578805357
15193,521365.04798900685
15194,241157.97807338214
15195,298178.7421966096
15196,558065.473322517
15197,527334.3535317619
15198,468092.04552840546
15199,372520.31725895207
15200,270712.9265780369
15201,654101.1499463621
15202,437665.01739602746
15203,193862.4761503781
15204,196648.4234015093
15205,349663.84642857057
15206,1331872.1024977365
15207,469856.5337217945
15208,335300.6813515604
15209,306802.18045416527
15210,342408.7046960244
15211,319642.2325340244
15212,705652.340635298
15213,460204.50774214894
15214,338538.6543638116
15215,491457.4683911011
15216,246439.72685936798
15217,201243.42179276107
15218,482414.2867131901
15219,378055.7623518348
15220,354736.1975525795
15221,725381.8290429335
15222,272406.1200808469
15223,529058.2136316998
15224,581663.2755614216
15225,445642.2729626717
15226,204869.05692560945
15227,493910.78298872506
15228,457936.6620888814
15229,617843.4822880615
15230,378876.2748164941
15231,216401.82624336611
15232,473459.81850999664
15233,520719.6333409191
15234,1460858.2348035355
15235,421862.77291425574
15236,385502.8087654833
15237,298004.68965617387
15238,532093.6640058215
15239,576891.2751828216
15240,426088.206549214
15241,355471.8955685039
15242,494787.4199411238
15243,312728.52955370996
15244,683159.9181785439
15245,490081.82043474074
15246,574652.6591148438
15247,342713.4026782697
15248,575869.1790430964
15249,338191.32018104394
15250,1622261.5486732353
15251,381061.99264886125
15252,682493.0351937255
15253,412594.5361956601
15254,438727.58500249265
15255,325009.3246034361
15256,318319.1117654415
15257,360194.55612138816
15258,465275.05184255436
15259,218323.05400507024
15260,492067.9504322443
15261,270065.71002591547
15262,441259.9158237611
15263,346261.5990022876
15264,470327.82459126285
15265,829497.9305587562
15266,406551.1553573631
15267,460241.792453885
15268,436328.4021731232
15269,475367.1832837157
15270,833309.2576227833
15271,975417.013635407
15272,289581.5800666587
15273,268447.4265384029
15274,601492.4825176712
15275,368147.12051411514
15276,565827.5515797932
15277,285565.2402912019
15278,1202409.8839175818
15279,275689.5901854029
15280,579254.0211309077
15281,1059935.2507754595
15282,401202.30557958956
15283,254951.39258773995
15284,1067801.5130689193
15285,909915.2886545894
15286,476297.7096916856
15287,701833.4532517362
15288,789470.2704378811
15289,693266.6573890779
15290,410454.32184743596
15291,442342.9414154816
15292,432116.8425665046
15293,513208.24735990464
15294,766678.8186154284
15295,398728.4619900073
15296,208607.9934536321
15297,202120.68169410888
15298,902563.5604147059
15299,402106.78986170207
15300,297598.5152732231
15301,439887.67794846784
15302,185471.16073195485
15303,436165.428739026
15304,792985.7015254451
15305,240095.8202482407
15306,519482.8113973625
15307,612369.582320017
15308,522631.76834006683
15309,309354.3130413804
15310,405730.076818079
15311,628965.9388695962
15312,413873.11923620995
15313,1675340.439240386
15314,232142.53907322156
15315,1368402.669879804
15316,396905.7761006388
15317,508981.9631886876
15318,525221.1369157736
15319,838343.8714716935
15320,550259.6387561177
15321,232326.567382276
15322,688421.991940474
15323,298467.98936652846
15324,472827.414165696
15325,344992.4419117498
15326,673880.535434779
15327,293305.0331684014
15328,735881.6331576871
15329,457094.81736056553
15330,811171.4947634798
15331,433394.8023351737
15332,511456.0909074441
15333,451520.87071742426
15334,307143.0152179258
15335,535440.7062880474
15336,372612.52699519927
15337,214898.2088424723
15338,592587.2238778999
15339,337658.79804512963
15340,330473.9000358534
15341,326093.8423636526
15342,213905.77006462822
15343,272613.4175246739
15344,747662.3302092846
15345,183997.48754552545
15346,472185.88516478246
15347,440529.7443425737
15348,1137566.8647332396
15349,279870.91199381684
15350,367575.89627236605
15351,414994.16225107695
15352,1552810.7334985228
15353,429370.93925040856
15354,287970.1814461899
15355,608902.7377653854
15356,768672.0565221669
15357,766420.2516998298
15358,962675.3926177828
15359,377697.46771390806
15360,579878.878493932
15361,264992.5536130688
15362,487337.2064730088
15363,486731.44286098244
15364,522902.298799922
15365,433605.801319935
15366,571286.1435765654
15367,414259.74789244914
15368,446470.85704503633
15369,461189.1571045217
15370,437442.0094909202
15371,328392.97088294115
15372,232285.8152320621
15373,326759.3787572674
15374,391229.0054885241
15375,941915.1478559511
15376,462314.3658883363
15377,461366.4635963876
15378,591508.7654524316
15379,298838.5192010994
15380,495147.08043954766
15381,756467.1228022411
15382,593658.7296340961
15383,643590.5672908719
15384,325698.69561264716
15385,1722887.5195094394
15386,437335.9854813301
15387,610299.7792420475
15388,426203.4594826055
15389,358699.7853274746
15390,397309.82709662186
15391,255151.98389944164
15392,285127.59310700075
15393,340914.24769919575
15394,430344.74303604895
15395,248095.51661457113
15396,275487.6215391682
15397,583319.8719918773
15398,221157.3063039212
15399,559400.490679824
15400,774607.8008940392
15401,437094.42005062604
15402,860964.3132289681
15403,260335.1059628207
15404,683842.7591621922
15405,371886.000717559
15406,919493.8111549213
15407,332227.9444163044
15408,505287.61524939624
15409,628451.9176712462
15410,285587.0688983239
15411,510527.47768658854
15412,284357.56519283954
15413,263479.7064538898
15414,319104.85269991
15415,548806.0044766096
15416,968525.865958865
15417,443972.5479215218
15418,370475.3841781095
15419,481400.21683748136
15420,563836.8163611025
15421,684009.7408176836
15422,771016.5504875684
15423,381026.4092936739
15424,475308.39009614283
15425,1255040.7328831088
15426,337867.37475061865
15427,682469.2550127943
15428,580910.6972979747
15429,768698.6592903982
15430,420308.33607933274
15431,368181.63309599
15432,208144.2456218187
15433,496508.75074761646
15434,349040.54432738887
15435,752733.9198887121
15436,464219.6447524244
15437,1222636.906375812
15438,574568.2576861149
15439,539626.9381238058
15440,668446.0469017709
15441,670584.8713293447
15442,537049.6064270089
15443,426816.446955021
15444,451348.4838711781
15445,459999.2288995009
15446,441740.14471246884
15447,375058.1329035466
15448,255190.4208391162
15449,219542.33236192644
15450,304994.19018769
15451,550284.5607210116
15452,290838.15831480495
15453,541128.1060293812
15454,850488.6166957822
15455,1013991.7673402893
15456,456239.31805587176
15457,515057.9962489089
15458,336158.8974730684
15459,1024179.5176530879
15460,620978.3061058747
15461,408445.91630732885
15462,534237.7804202618
15463,185797.2463681345
15464,264296.8565806031
15465,771595.8351539497
15466,191145.26115700102
15467,456589.15784560534
15468,368405.1105583247
15469,251119.6247069123
15470,475310.5270097491
15471,623504.4606574196
15472,341065.10803359014
15473,546884.8238255137
15474,696230.3970591095
15475,711063.888024969
15476,597451.9251166536
15477,585614.1809096956
15478,402313.5344189228
15479,289624.4261638965
15480,365620.9219069155
15481,214146.1353377832
15482,1275718.5774916776
15483,276548.4740790453
15484,635150.8911633862
15485,236583.7162810783
15486,503948.0686856008
15487,442704.31128613965
15488,252862.07214269877
15489,323875.81603940023
15490,374790.19718817703
15491,278169.58827870176
15492,254830.60837647863
15493,338431.1743937147
15494,253118.68295903035
15495,331130.32748013776
15496,571107.2617766551
15497,880870.7126925723
15498,516304.0036308944
15499,648943.9647568857
15500,225799.8202120787
15501,546731.7443364941
15502,357437.6296584474
15503,966570.9345194437
15504,532475.6080247363
15505,216084.97771261627
15506,486940.3526751065
15507,481812.64828338666
15508,505627.9763345103
15509,211237.78062305815
15510,455272.2606484248
15511,1320426.7676873459
15512,202788.3438120498
15513,256101.73251903342
15514,497910.7903756825
15515,1180588.9323559983
15516,378849.90373407706
15517,348302.7061176212
15518,457347.2065171214
15519,340810.62020964583
15520,485998.32774827234
15521,457161.6886916601
15522,590067.8181673102
15523,713037.5617716003
15524,386131.9562848064
15525,644449.2616952815
15526,277768.6996374227
15527,1985573.0293000129
15528,312805.7776764896
15529,314123.0913460097
15530,305453.6416040443
15531,798054.6791841245
15532,356089.3868555758
15533,747674.942991714
15534,725827.1975477888
15535,591648.027772562
15536,412366.9786090151
15537,1133021.5951069072
15538,400253.4696811558
15539,689372.9889854831
15540,547989.2678099219
15541,497110.87601862237
15542,248214.82407644988
15543,246671.45715525368
15544,1208623.8851455294
15545,1811588.6386542816
15546,299025.3640311862
15547,322342.15146601544
15548,378384.233645432
15549,719111.8642936735
15550,583611.2559069819
15551,754629.7789156893
15552,470419.70132582367
15553,319888.87082792434
15554,673265.2020302986
15555,351306.6409652252
15556,389929.0592885544
15557,679882.5845792633
15558,835302.6206501499
15559,356679.63815974153
15560,479072.7274787215
15561,726735.832276473
15562,283200.9133327782
15563,344907.6887134045
15564,296762.31345702114
15565,225671.6333243773
15566,948998.3822232798
15567,249774.5433011464
15568,240082.03761548502
15569,389058.73959115264
15570,605996.0711757835
15571,284520.86357799696
15572,610799.5118201703
15573,259644.67745004166
15574,359808.61396118783
15575,229537.0226366559
15576,482970.71650723164
15577,420582.7840873453
15578,781356.5020494271
15579,318259.16405157093
15580,664559.4923328303
15581,364851.8664779725
15582,1469700.6420313136
15583,395161.34551096254
15584,763009.5343342614
15585,227636.2250376364
15586,817470.7429464788
15587,338274.08346685255
15588,235924.93982930752
15589,450995.4916222585
15590,980834.5136755999
15591,326199.3945275322
15592,1188600.8451982152
15593,238787.71385106328
15594,287171.8246808285
15595,332949.62478252227
15596,203573.7681990568
15597,369960.5148614963
15598,290456.3181941159
15599,490288.4120129111
15600,256931.90680641838
15601,268920.0323845253
15602,436510.6267295883
15603,377245.1987175368
15604,571881.2250175785
15605,587987.8210351958
15606,885132.4678502706
15607,1010056.0743448121
15608,233098.5051850017
15609,1093750.321649022
15610,522270.10976467957
15611,787763.3246246525
15612,437720.2066454216
15613,324230.30846300826
15614,581041.2443724344
15615,403451.32202742447
15616,267844.62389049097
15617,775542.3580632792
15618,588476.4229677394
15619,410256.808165182
15620,285433.3192836795
15621,712874.06159746
15622,168762.5907347895
15623,145058.40462930928
15624,370076.478288322
15625,561539.0530091779
15626,1034440.51944471
15627,516587.613764988
15628,611347.5270327901
15629,260658.11286693803
15630,229726.55067003355
15631,342812.4084694781
15632,258937.4049270964
15633,576183.3783429672
15634,1461050.1525411992
15635,455759.6879603142
15636,322696.99988449394
15637,264019.08776621585
15638,666678.8729507332
15639,725448.5386450022
15640,438588.272520829
15641,359004.58608132385
15642,1309357.6223864406
15643,583437.6173869739
15644,226361.1351670146
15645,622244.2261911171
15646,237618.8746632365
15647,790958.2187400757
15648,294762.18161150377
15649,362591.7121546434
15650,235847.7543197007
15651,512983.5258294769
15652,726356.3598894955
15653,215295.58642159845
15654,284936.69633639255
15655,550072.9258588859
15656,259863.08770822553
15657,327979.942384092
15658,251938.49194607194
15659,244912.5264188608
15660,923528.8650646049
15661,276762.7141796049
15662,544086.4630421009
15663,1100265.3478093315
15664,349142.6767996418
15665,552256.1416255106
15666,269862.33890781295
15667,315961.217663518
15668,198471.3833873354
15669,499022.1016834133
15670,258607.15273521867
15671,1903445.7682960941
15672,560690.4875691875
15673,258933.0823494426
15674,197232.56497962127
15675,644287.7621573879
15676,430445.1027834677
15677,558090.0981036307
15678,471448.8041992383
15679,453338.91071552626
15680,321773.9173000565
15681,1104915.6427261257
15682,598539.0927066014
15683,1823225.5230715638
15684,533326.6950211092
15685,331886.06902391615
15686,299365.4038964073
15687,253975.46183071512
15688,441670.12014423707
15689,350219.65403893346
15690,256858.42070354102
15691,270733.3991747112
15692,214658.62518272758
15693,1001055.34703634
15694,579677.330179825
15695,398751.171494388
15696,918293.5684076962
15697,310432.79456402507
15698,993915.8061633023
15699,505536.7760412234
15700,406039.20085954666
15701,264177.1549061135
15702,486638.2786517177
15703,412839.2442174758
15704,634396.0693562008
15705,471140.1252257798
15706,508991.53347328823
15707,300959.0311160889
15708,405532.070233527
15709,369101.87793366576
15710,141716.11237487855
15711,1709868.943357817
15712,1168220.8623730333
15713,226202.1802566134
15714,1228949.3613344757
15715,660051.7772673068
15716,432614.06955119234
15717,427441.6188702078
15718,897048.4983965325
15719,1049253.5538762626
15720,306434.28074471635
15721,394884.7694339594
15722,527038.3640495625
15723,313666.3606862131
15724,392336.13761991845
15725,346924.7243168719
15726,519244.41409367527
15727,809702.2335565845
15728,259057.72159804753
15729,314668.40376497305
15730,598237.4212458804
15731,768791.3101013408
15732,584423.9642288664
15733,545463.9096070311
15734,378357.3754337801
15735,613442.8111222393
15736,553231.2547680824
15737,562406.3273364003
15738,392827.93074504554
15739,489225.72546746547
15740,804343.8747719827
15741,655126.2729656295
15742,426189.5214356024
15743,585193.8274381689
15744,452975.89390834037
15745,283987.84523623425
15746,715958.8835162529
15747,567621.6192607133
15748,817521.1072743591
15749,798422.6054243427
15750,435055.11977193994
15751,609712.6063021412
15752,618938.8593562437
15753,339691.7877326978
15754,238864.7851772015
15755,635468.530796073
15756,369424.0948928748
15757,353510.15694962395
15758,525015.2926439019
15759,383955.52288365597
15760,432766.0136951001
15761,602497.7174863779
15762,278108.2920257485
15763,1140927.4579673784
15764,340648.61097546003
15765,431907.72152403573
15766,312800.27454395586
15767,471642.7271708909
15768,484869.0786500418
15769,606655.1099187457
15770,396230.13155781454
15771,544558.2951858152
15772,447909.5062581784
15773,1123253.2715945207
15774,289730.1972090008
15775,947307.4132752992
15776,644685.6996651441
15777,1133076.6162033032
15778,283322.83102319454
15779,235380.63306454677
15780,694041.9369090825
15781,437469.058230365
15782,1335824.5797073813
15783,216796.1838781431
15784,766684.9757905466
15785,279814.3443201482
15786,744676.5571443297
15787,362536.5348869137
15788,326163.38871078886
15789,358505.56193472643
15790,631040.0861457688
15791,407023.3756244365
15792,391759.2237363636
15793,403456.9831435844
15794,343974.3269462223
15795,194126.05499873456
15796,389607.45593172294
15797,861487.1383627646
15798,806289.2452746264
15799,740763.4528770685
15800,348865.6462017227
15801,560090.3473705209
15802,584990.0628416722
15803,342483.1193543436
15804,302067.1366883043
15805,446920.6566939894
15806,253546.8169801779
15807,736563.5884387771
15808,298277.3098346419
15809,896691.5998331575
15810,492861.1572155617
15811,188449.02577550663
15812,544038.2658952352
15813,258221.30159529354
15814,328774.28402552643
15815,591223.2909605082
15816,439669.7922141253
15817,526943.5009464441
15818,497053.76024726284
15819,249268.39411974655
15820,416202.3167456253
15821,508054.2204633664
15822,231726.99606662328
15823,959288.3426436993
15824,609451.4916719459
15825,499124.04934040137
15826,221202.2492389062
15827,865261.9245021415
15828,1342327.5804226706
15829,610387.6640219423
15830,406306.37451032293
15831,537277.6439484841
15832,512505.4862774898
15833,577812.5859730872
15834,797285.0020079832
15835,474434.79657668143
15836,606166.1619566006
15837,595081.3920606333
15838,527893.7771010655
15839,212395.96693450364
15840,723279.5957438591
15841,505753.8979356201
15842,474735.1549521917
15843,667962.7032668097
15844,322842.30217795464
15845,861440.4055799461
15846,236048.53276958544
15847,872233.7490636952
15848,380137.22898819565
15849,298570.54842786724
15850,566098.4844852447
15851,415869.6481934903
15852,822263.7095311005
15853,327236.4290855753
15854,935057.3555964469
15855,499963.5374072188
15856,311953.08205735555
15857,681899.7239711834
15858,535412.4738904877
15859,316428.68990013155
15860,400057.9328592216
15861,717271.6854443721
15862,363126.4726799301
15863,200496.91006593886
15864,672546.9152937162
15865,240875.45716882678
15866,352291.00916332006
15867,295346.2339162359
15868,556366.604761639
15869,886016.2160058307
15870,464125.33670945396
15871,214146.8282145277
15872,394683.3577573397
15873,590549.2254692039
15874,271346.0664090839
15875,799449.6995553763
15876,862635.7739468699
15877,350004.89457496774
15878,246653.83301485048
15879,451892.23798719794
15880,470791.46056568506
15881,719467.1146998099
15882,344108.69543670124
15883,206438.80344091495
15884,1296297.512385101
15885,323032.8675585195
15886,297972.32293083204
15887,340698.2519436385
15888,419173.17706161883
15889,520771.08786582045
15890,546966.022601071
15891,365034.9771886054
15892,269279.8250740807
15893,503792.67464479554
15894,455036.060063527
15895,555109.8947337138
15896,375334.2720609949
15897,563302.3398040605
15898,273934.4025672317
15899,509530.35086731333
15900,248661.30939645256
15901,577839.1557135266
15902,325882.147036226
15903,413505.98502854176
15904,207122.66749981523
15905,817176.7595884962
15906,1259317.9543314346
15907,607543.7898381033
15908,361295.6903903611
15909,878419.6610289358
15910,725012.2391608835
15911,356949.51260272873
15912,463199.44569549675
15913,150401.15937454315
15914,1101587.993567923
15915,464337.2302731357
15916,278683.13883519877
15917,226403.11284210972
15918,246041.06835551537
15919,482770.4631790205
15920,582636.0053284232
15921,473705.2492780699
15922,409206.554284261
15923,533890.3674699778
15924,418303.73053886456
15925,616828.5020971796
15926,501887.30559603404
15927,598028.8846957309
15928,299512.4792656559
15929,575008.9765463878
15930,232667.09335827708
15931,353996.9444947082
15932,336071.194378924
15933,639410.9888858494
15934,273872.0145625508
15935,679711.2765923558
15936,640597.8359108042
15937,434868.9831106436
15938,486631.5107359945
15939,675183.2460279464
15940,446451.9568272028
15941,472489.7135252539
15942,273897.42362626217
15943,193997.37663703278
15944,481132.39110633516
15945,242305.335508228
15946,597684.0286677807
15947,331107.8655141095
15948,1071404.5638791106
15949,1441767.8025536581
15950,370956.5144959234
15951,262892.68121520174
15952,713682.5187753836
15953,784384.2052212772
15954,998447.7997744756
15955,649541.1928536774
15956,584475.6332408687
15957,550037.0859718752
15958,1093477.7033592279
15959,275383.2891686206
15960,369939.2520347783
15961,654874.3315768968
15962,247013.62429385856
15963,181533.66038427694
15964,507336.8843255165
15965,354558.40304601047
15966,268649.2374280125
15967,436486.04617248545
15968,993961.7315543401
15969,537476.135649163
15970,553444.623095771
15971,294964.70321899647
15972,373790.6589572402
15973,245157.0967348219
15974,608207.5047278947
15975,682343.6302077979
15976,704093.671766256
15977,381099.8076492568
15978,855185.4214383136
15979,177264.92954261147
15980,243132.57103003247
15981,675393.127208975
15982,503967.6120207843
15983,549843.4220784055
15984,142937.005473533
15985,1052653.5287200327
15986,408869.83617169055
15987,2238065.787304642
15988,327303.12183987116
15989,168421.27363493145
15990,434957.97149188025
15991,293318.9542542237
15992,438082.63447052997
15993,532375.7293398813
15994,151951.55740374158
15995,507398.53218485136
15996,490811.0991201611
15997,368401.1464200902
15998,156479.04893284763
15999,206844.49612917943
16000,378376.2399938665
16001,270540.7838265793
16002,420325.13881526084
16003,655818.5846183096
16004,651122.3699135887
16005,674945.552088652
16006,294000.23838879657
16007,730395.3329613666
16008,576585.7914830784
16009,402969.3645059686
16010,451902.6982843734
16011,975432.6465310523
16012,298889.85599184845
16013,500854.4602898104
16014,291621.5046131154
16015,1018524.170731786
16016,567990.8886302982
16017,905352.9231490695
16018,513156.27584473114
16019,197661.851762938
16020,711938.1853470858
16021,439645.94645988534
16022,424639.2448989908
16023,616364.0685487167
16024,597445.0830731184
16025,327797.9563864495
16026,407927.36590872175
16027,1634292.330705605
16028,274678.18440339743
16029,1813766.9923640778
16030,656103.4695114463
16031,285895.1253259387
16032,202493.48581952215
16033,486595.28678423935
16034,579273.010033578
16035,436434.40098207764
16036,312097.500738287
16037,575073.7368655126
16038,278612.48376760597
16039,323292.3859371422
16040,838001.0830305691
16041,910154.8735141566
16042,362464.29768381454
16043,540739.2366896115
16044,252135.76292906137
16045,454993.28930069733
16046,299611.1657763282
16047,635337.260175679
16048,419401.41033907013
16049,375413.2489371849
16050,255599.48426934102
16051,838090.4675307084
16052,472824.6706437357
16053,206888.52989749954
16054,545112.3276735304
16055,508591.45783204696
16056,380660.2983701409
16057,281653.23844910495
16058,1281408.373036177
16059,184134.11548085618
16060,283801.06715312426
16061,384252.30275203753
16062,479993.5755310589
16063,820163.8698167154
16064,796623.5354706626
16065,587910.7636543104
16066,246501.87820062492
16067,395917.1994539878
16068,877993.505835027
16069,328026.8927175308
16070,671802.5541576357
16071,208074.3142320705
16072,584531.1790987678
16073,491941.720194419
16074,251886.8489853965
16075,525612.4018856739
16076,210506.3669999309
16077,540451.6699708361
16078,718456.1242826687
16079,849237.3355446652
16080,202056.79142268837
16081,748034.7110454675
16082,374370.4663471234
16083,642240.4083385239
16084,458542.87147694
16085,575891.9324623569
16086,336456.6929869172
16087,556611.5022595007
16088,531188.9764583936
16089,404947.9331420127
16090,385750.95170748845
16091,572341.1199831872
16092,346170.4925807933
16093,277020.5782908258
16094,616605.4846054813
16095,417592.92690441885
16096,669685.6823774065
16097,535065.2285608475
16098,351679.4475269258
16099,228223.22079927113
16100,559720.939118969
16101,816503.8525551854
16102,331379.24006930686
16103,690173.4403350936
16104,388589.0271658724
16105,1950876.8234399273
16106,410035.11815604643
16107,2399655.190622589
16108,373474.6415729639
16109,719502.7278680048
16110,601621.2128541537
16111,1518421.092141495
16112,336563.1430213877
16113,1315020.6272160243
16114,794933.7244404461
16115,249940.84396086255
16116,649783.048597296
16117,213534.8594653419
16118,564435.0680239104
16119,492176.5280591525
16120,715706.6257098941
16121,206321.6021904344
16122,278383.9599090347
16123,161179.7184065123
16124,754227.7166075706
16125,241646.8943076875
16126,2193053.558039659
16127,539996.0000579002
16128,397317.3084768096
16129,393381.0384788375
16130,293321.09178465576
16131,736281.8498235715
16132,849462.4801212172
16133,829882.8942174384
16134,411472.08815982455
16135,619469.6891900687
16136,274551.88386373146
16137,672015.6204731512
16138,364179.71709534
16139,264213.3098101137
16140,240031.52336280065
16141,1071964.8166634697
16142,987286.7430342153
16143,219508.73697646416
16144,203861.23422429425
16145,481857.4350071519
16146,203719.09019520364
16147,222525.5687877508
16148,624035.2529672191
16149,601131.774573445
16150,367707.6842221629
16151,860474.9210844515
16152,449075.4971332664
16153,460020.5417925564
16154,335541.4585304658
16155,588508.2057972151
16156,296931.1211066422
16157,674377.1940307644
16158,417409.87596291275
16159,461769.2094827402
16160,343477.14421807026
16161,473426.42506864807
16162,574042.3835527833
16163,216924.84726706188
16164,744283.6389510063
16165,639532.2099583617
16166,356788.8922016473
16167,294846.1711523029
16168,405050.4920786303
16169,277518.1798756281
16170,787266.2617701849
16171,244091.07628075228
16172,951150.493882505
16173,302830.20038248494
16174,194274.68107133743
16175,329891.0784508793
16176,264478.504333581
16177,632384.9792208754
16178,413201.1896063206
16179,451693.54713239166
16180,363733.06806490116
16181,942145.8127545827
16182,1076438.435401884
16183,344102.26576604147
16184,276386.1299661301
16185,252390.8380639222
16186,343538.5817659716
16187,250238.1608234555
16188,717607.4153412278
16189,365970.8087422629
16190,308401.892036413
16191,666083.0586057008
16192,650403.8033920175
16193,707597.0491146414
16194,364626.4847358725
16195,476928.33677318104
16196,178832.750415741
16197,646463.2994789552
16198,245316.70133374768
16199,254162.93843099504
16200,216709.05225502557
16201,1137609.776462972
16202,582177.6091780933
16203,616931.185320831
16204,353570.63759798725
16205,246880.68187562257
16206,435112.0979388807
16207,334850.1394977826
16208,622846.6303651079
16209,457422.0338249302
16210,350648.3556266052
16211,263799.9262298554
16212,2111494.507149114
16213,297817.3379047241
16214,442351.84773936344
16215,374858.64424915414
16216,223715.41178665747
16217,490410.4486106568
16218,447851.130410789
16219,607795.7848307397
16220,794412.3155591459
16221,266989.1471853453
16222,1022439.0227117303
16223,318328.6143629446
16224,445267.2995947917
16225,552596.0409481598
16226,654073.3107760618
16227,496137.9881276393
16228,721726.8249603972
16229,544968.8178652812
16230,409383.9468650161
16231,302593.2783541667
16232,544959.0675533069
16233,259813.10707411775
16234,1171909.316945915
16235,383542.66015410674
16236,578501.3326926426
16237,543394.3935947771
16238,682160.0193387518
16239,794093.7238066415
16240,398130.6155377412
16241,697952.662714548
16242,729265.5432966388
16243,287251.1320199862
16244,260457.2247395537
16245,611638.2639012025
16246,242395.69664055508
16247,211109.03360409604
16248,699610.52706249
16249,278472.3227148202
16250,461206.1767489018
16251,369613.0692726716
16252,994688.6028905332
16253,171682.3281929489
16254,321987.3687063066
16255,499580.6302130397
16256,1152174.07162501
16257,478772.9682029538
16258,375862.15997346217
16259,421111.46751251933
16260,520156.67889624875
16261,311894.0908329899
16262,631231.5785505521
16263,305851.7218283058
16264,310517.9332176014
16265,377891.81005517533
16266,564421.1935827358
16267,714624.6037812107
16268,603085.2456709541
16269,499207.0271880209
16270,830628.6152333568
16271,467179.7763296827
16272,608144.5251091473
16273,552030.4575038871
16274,387037.68559378956
16275,207720.07285914355
16276,199092.25159070143
16277,367174.418920805
16278,583166.691970384
16279,747676.765994298
16280,189514.08292081393
16281,883281.8495018214
16282,276013.5896763299
16283,457568.7642634733
16284,532126.8793346828
16285,1118930.590365171
16286,482860.5416443881
16287,706932.4079350414
16288,1734919.372998897
16289,262146.7893635309
16290,1416721.474423938
16291,336678.4481171574
16292,476014.2718793429
16293,265482.41907254246
16294,1498621.1677571316
16295,406555.67144416884
16296,379716.64722621255
16297,263793.8495002542
16298,680114.2056117475
16299,641203.8045666625
16300,788732.681222331
16301,1143184.125362368
16302,468394.3427602978
16303,495841.41020254244
16304,1151675.0195583252
16305,766555.5032107325
16306,338100.08280755667
16307,1106843.7240899527
16308,428689.52502754395
